time,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25
13.575947,0.465253,-0.063687,0.035574,-1.126967,0.801912,0.071780,-0.088704,0.002159,0.000018,-0.000242,0.000589,-0.000229,-0.000220,0.000129
13.577945,0.465939,-0.064315,0.035216,-1.123304,0.798942,0.072275,-0.089178,0.002165,0.000012,-0.000242,0.000592,-0.000229,-0.000221,0.000128
13.579942,0.466616,-0.064937,0.034859,-1.119632,0.795979,0.072769,-0.089653,0.002168,0.000006,-0.000241,0.000595,-0.000228,-0.000221,0.000128
13.581969,0.467303,-0.065582,0.034503,-1.115901,0.792980,0.073279,-0.090140,0.002174,0.000001,-0.000241,0.000597,-0.000228,-0.000222,0.000128
13.583951,0.467973,-0.066222,0.034158,-1.112255,0.790061,0.073779,-0.090621,0.002181,-0.000004,-0.000241,0.000598,-0.000227,-0.000222,0.000128
13.585943,0.468622,-0.066862,0.033801,-1.108584,0.787129,0.074268,-0.091097,0.002187,-0.000008,-0.000241,0.000600,-0.000227,-0.000222,0.000128
13.587983,0.469292,-0.067521,0.033446,-1.104816,0.784138,0.074782,-0.091592,0.002193,-0.000012,-0.000240,0.000603,-0.000226,-0.000223,0.000128
13.589950,0.469942,-0.068162,0.033105,-1.101155,0.781244,0.075286,-0.092078,0.002197,-0.000015,-0.000240,0.000607,-0.000226,-0.000223,0.000128
13.591958,0.470582,-0.068814,0.032750,-1.097432,0.778307,0.075785,-0.092566,0.002202,-0.000018,-0.000240,0.000609,-0.000226,-0.000223,0.000128
13.593980,0.471231,-0.069484,0.032403,-1.093680,0.775364,0.076300,-0.093065,0.002210,-0.000022,-0.000239,0.000612,-0.000225,-0.000224,0.000128
13.595953,0.471864,-0.070147,0.032063,-1.089996,0.772485,0.076806,-0.093558,0.002218,-0.000029,-0.000239,0.000614,-0.000225,-0.000224,0.000128
13.597948,0.472485,-0.070811,0.031714,-1.086265,0.769578,0.077310,-0.094052,0.002224,-0.000040,-0.000239,0.000618,-0.000224,-0.000223,0.000128
13.599921,0.473101,-0.071468,0.031377,-1.082570,0.766715,0.077818,-0.094545,0.002228,-0.000059,-0.000238,0.000622,-0.000224,-0.000222,0.000128
13.601946,0.473730,-0.072153,0.031036,-1.078785,0.763790,0.078343,-0.095056,0.002233,-0.000087,-0.000238,0.000625,-0.000223,-0.000221,0.000128
13.603962,0.474335,-0.072835,0.030686,-1.074998,0.760872,0.078854,-0.095562,0.002239,-0.000125,-0.000238,0.000628,-0.000223,-0.000219,0.000128
13.605941,0.474929,-0.073511,0.030350,-1.071280,0.758019,0.079363,-0.096062,0.002245,-0.000170,-0.000237,0.000631,-0.000223,-0.000217,0.000129
13.607950,0.475524,-0.074197,0.030009,-1.067499,0.755129,0.079882,-0.096571,0.002249,-0.000220,-0.000237,0.000634,-0.000222,-0.000215,0.000129
13.609950,0.476116,-0.074879,0.029676,-1.063733,0.752267,0.080404,-0.097084,0.002251,-0.000272,-0.000236,0.000638,-0.000222,-0.000213,0.000129
13.611954,0.476703,-0.075570,0.029343,-1.059957,0.749403,0.080927,-0.097599,0.002254,-0.000323,-0.000236,0.000640,-0.000221,-0.000212,0.000129
13.613951,0.477282,-0.076267,0.029011,-1.056188,0.746553,0.081451,-0.098116,0.002259,-0.000373,-0.000235,0.000642,-0.000221,-0.000211,0.000129
13.615955,0.477859,-0.076972,0.028679,-1.052404,0.743701,0.081979,-0.098637,0.002263,-0.000422,-0.000235,0.000643,-0.000221,-0.000210,0.000129
13.617964,0.478432,-0.077678,0.028349,-1.048617,0.740858,0.082510,-0.099161,0.002266,-0.000469,-0.000235,0.000646,-0.000220,-0.000210,0.000129
13.619953,0.478995,-0.078376,0.028022,-1.044851,0.738042,0.083037,-0.099684,0.002266,-0.000516,-0.000234,0.000649,-0.000220,-0.000210,0.000129
13.621953,0.479551,-0.079084,0.027692,-1.041059,0.735212,0.083566,-0.100210,0.002267,-0.000561,-0.000234,0.000650,-0.000219,-0.000210,0.000129
13.623981,0.480113,-0.079810,0.027360,-1.037218,0.732358,0.084108,-0.100748,0.002269,-0.000606,-0.000234,0.000651,-0.000219,-0.000210,0.000129
13.625990,0.480664,-0.080532,0.027039,-1.033449,0.729566,0.084644,-0.101280,0.002272,-0.000648,-0.000233,0.000651,-0.000218,-0.000210,0.000129
13.628048,0.481236,-0.081281,0.026719,-1.029581,0.726712,0.085205,-0.101837,0.002274,-0.000691,-0.000233,0.000653,-0.000218,-0.000210,0.000129
13.629982,0.481778,-0.081996,0.026409,-1.025876,0.723986,0.085744,-0.102372,0.002273,-0.000730,-0.000233,0.000655,-0.000218,-0.000211,0.000129
13.631921,0.482283,-0.082700,0.026081,-1.022182,0.721266,0.086257,-0.102891,0.002271,-0.000769,-0.000233,0.000656,-0.000217,-0.000211,0.000129
13.633971,0.482819,-0.083452,0.025745,-1.018282,0.718409,0.086807,-0.103445,0.002270,-0.000808,-0.000232,0.000656,-0.000217,-0.000211,0.000129
13.635977,0.483334,-0.084194,0.025413,-1.014450,0.715610,0.087345,-0.103989,0.002270,-0.000846,-0.000232,0.000656,-0.000216,-0.000212,0.000129
13.637971,0.483840,-0.084930,0.025087,-1.010647,0.712841,0.087885,-0.104531,0.002268,-0.000883,-0.000232,0.000657,-0.000216,-0.000212,0.000129
13.639970,0.484339,-0.085658,0.024770,-1.006881,0.710110,0.088424,-0.105072,0.002263,-0.000918,-0.000231,0.000658,-0.000215,-0.000212,0.000129
13.641931,0.484834,-0.086391,0.024462,-1.003167,0.707427,0.088965,-0.105615,0.002261,-0.000952,-0.000231,0.000657,-0.000215,-0.000213,0.000129
13.643937,0.485347,-0.087162,0.024147,-0.999320,0.704653,0.089530,-0.106183,0.002260,-0.000986,-0.000231,0.000656,-0.000215,-0.000213,0.000129
13.645948,0.485849,-0.087937,0.023828,-0.995479,0.701889,0.090092,-0.106751,0.002259,-0.001019,-0.000230,0.000655,-0.000214,-0.000213,0.000129
13.647922,0.486333,-0.088695,0.023517,-0.991723,0.699192,0.090641,-0.107307,0.002257,-0.001050,-0.000230,0.000655,-0.000214,-0.000213,0.000129
13.649846,0.486792,-0.089426,0.023209,-0.988062,0.696571,0.091171,-0.107847,0.002251,-0.001080,-0.000230,0.000656,-0.000213,-0.000214,0.000129
13.651937,0.487291,-0.090234,0.022880,-0.984083,0.693732,0.091757,-0.108442,0.002247,-0.001112,-0.000229,0.000655,-0.000213,-0.000214,0.000129
13.653948,0.487771,-0.091023,0.022567,-0.980255,0.691007,0.092327,-0.109020,0.002244,-0.001141,-0.000229,0.000654,-0.000212,-0.000214,0.000129
13.655924,0.488237,-0.091805,0.022259,-0.976491,0.688334,0.092887,-0.109590,0.002242,-0.001169,-0.000229,0.000653,-0.000212,-0.000214,0.000128
13.657919,0.488685,-0.092588,0.021937,-0.972688,0.685634,0.093440,-0.110158,0.002238,-0.001197,-0.000229,0.000652,-0.000211,-0.000215,0.000128
13.659911,0.489129,-0.093367,0.021621,-0.968888,0.682949,0.094000,-0.110729,0.002230,-0.001224,-0.000228,0.000653,-0.000211,-0.000215,0.000128
13.661932,0.489576,-0.094169,0.021303,-0.965033,0.680233,0.094572,-0.111314,0.002225,-0.001250,-0.000228,0.000651,-0.000211,-0.000215,0.000128
13.663932,0.490019,-0.094972,0.020995,-0.961231,0.677561,0.095143,-0.111899,0.002221,-0.001275,-0.000228,0.000649,-0.000210,-0.000215,0.000128
13.665918,0.490450,-0.095777,0.020686,-0.957455,0.674911,0.095709,-0.112482,0.002217,-0.001300,-0.000227,0.000648,-0.000210,-0.000215,0.000128
13.667926,0.490874,-0.096590,0.020370,-0.953628,0.672231,0.096281,-0.113069,0.002212,-0.001324,-0.000227,0.000647,-0.000209,-0.000215,0.000127
13.669894,0.491289,-0.097388,0.020065,-0.949877,0.669614,0.096847,-0.113652,0.002204,-0.001347,-0.000227,0.000646,-0.000209,-0.000215,0.000127
13.671909,0.491702,-0.098212,0.019751,-0.946040,0.666941,0.097426,-0.114248,0.002198,-0.001370,-0.000226,0.000645,-0.000208,-0.000216,0.000127
13.673916,0.492115,-0.099043,0.019444,-0.942229,0.664292,0.098009,-0.114848,0.002193,-0.001391,-0.000226,0.000643,-0.000208,-0.000216,0.000127
13.675914,0.492520,-0.099878,0.019140,-0.938439,0.661663,0.098590,-0.115448,0.002189,-0.001413,-0.000226,0.000641,-0.000207,-0.000216,0.000126
13.677914,0.492917,-0.100716,0.018832,-0.934640,0.659034,0.099171,-0.116050,0.002184,-0.001433,-0.000225,0.000639,-0.000207,-0.000216,0.000126
13.679915,0.493310,-0.101554,0.018528,-0.930848,0.656418,0.099758,-0.116656,0.002176,-0.001453,-0.000225,0.000639,-0.000207,-0.000216,0.000126
13.681929,0.493704,-0.102410,0.018225,-0.927033,0.653790,0.100357,-0.117274,0.002170,-0.001473,-0.000225,0.000637,-0.000206,-0.000216,0.000125
13.683923,0.494090,-0.103268,0.017925,-0.923257,0.651193,0.100949,-0.117889,0.002166,-0.001492,-0.000225,0.000635,-0.000206,-0.000216,0.000125
13.685920,0.494459,-0.104128,0.017616,-0.919476,0.648594,0.101533,-0.118499,0.002161,-0.001510,-0.000224,0.000633,-0.000205,-0.000216,0.000125
13.687918,0.494821,-0.104991,0.017308,-0.915687,0.645999,0.102122,-0.119113,0.002155,-0.001528,-0.000224,0.000632,-0.000205,-0.000216,0.000124
13.689910,0.495179,-0.105851,0.017006,-0.911913,0.643421,0.102715,-0.119731,0.002146,-0.001545,-0.000224,0.000632,-0.000204,-0.000216,0.000124
13.691911,0.495536,-0.106725,0.016705,-0.908135,0.640843,0.103314,-0.120354,0.002139,-0.001562,-0.000223,0.000630,-0.000204,-0.000216,0.000124
13.693909,0.495885,-0.107605,0.016405,-0.904370,0.638279,0.103912,-0.120979,0.002134,-0.001579,-0.000223,0.000628,-0.000204,-0.000216,0.000123
13.695910,0.496225,-0.108494,0.016102,-0.900600,0.635713,0.104511,-0.121607,0.002129,-0.001595,-0.000223,0.000626,-0.000203,-0.000216,0.000123
13.697910,0.496563,-0.109387,0.015803,-0.896834,0.633160,0.105116,-0.122241,0.002123,-0.001610,-0.000222,0.000624,-0.000203,-0.000216,0.000122
13.699948,0.496908,-0.110300,0.015504,-0.893000,0.630568,0.105741,-0.122893,0.002114,-0.001626,-0.000222,0.000623,-0.000202,-0.000216,0.000122
13.701907,0.497237,-0.111189,0.015218,-0.889328,0.628089,0.106344,-0.123525,0.002108,-0.001640,-0.000222,0.000622,-0.000202,-0.000216,0.000121
13.703923,0.497549,-0.112104,0.014909,-0.885538,0.625526,0.106949,-0.124165,0.002102,-0.001654,-0.000221,0.000620,-0.000201,-0.000216,0.000121
13.705909,0.497862,-0.113018,0.014614,-0.881808,0.623012,0.107559,-0.124808,0.002096,-0.001668,-0.000221,0.000618,-0.000201,-0.000216,0.000121
13.707915,0.498165,-0.113939,0.014313,-0.878052,0.620485,0.108172,-0.125454,0.002089,-0.001682,-0.000221,0.000617,-0.000200,-0.000216,0.000120
13.709911,0.498465,-0.114859,0.014019,-0.874315,0.617978,0.108790,-0.126103,0.002080,-0.001695,-0.000220,0.000616,-0.000200,-0.000216,0.000120
13.711914,0.498762,-0.115793,0.013725,-0.870572,0.615470,0.109412,-0.126759,0.002073,-0.001708,-0.000220,0.000614,-0.000200,-0.000216,0.000119
13.713906,0.499048,-0.116727,0.013431,-0.866860,0.612985,0.110029,-0.127412,0.002066,-0.001721,-0.000220,0.000612,-0.000199,-0.000216,0.000119
13.715864,0.499320,-0.117653,0.013140,-0.863213,0.610546,0.110637,-0.128056,0.002060,-0.001733,-0.000219,0.000610,-0.000199,-0.000216,0.000118
13.717941,0.499611,-0.118645,0.012836,-0.859338,0.607962,0.111293,-0.128750,0.002053,-0.001746,-0.000219,0.000608,-0.000198,-0.000216,0.000118
13.719912,0.499880,-0.119584,0.012550,-0.855676,0.605523,0.111916,-0.129410,0.002044,-0.001757,-0.000219,0.000607,-0.000198,-0.000215,0.000117
13.721917,0.500140,-0.120547,0.012255,-0.851954,0.603045,0.112545,-0.130079,0.002036,-0.001769,-0.000218,0.000606,-0.000197,-0.000215,0.000116
13.723915,0.500399,-0.121516,0.011965,-0.848255,0.600588,0.113179,-0.130752,0.002029,-0.001780,-0.000218,0.000603,-0.000197,-0.000215,0.000116
13.725920,0.500652,-0.122499,0.011673,-0.844540,0.598123,0.113817,-0.131432,0.002023,-0.001791,-0.000218,0.000601,-0.000197,-0.000215,0.000115
13.727935,0.500904,-0.123491,0.011384,-0.840821,0.595661,0.114465,-0.132121,0.002015,-0.001802,-0.000217,0.000599,-0.000196,-0.000215,0.000115
13.729928,0.501148,-0.124473,0.011099,-0.837150,0.593235,0.115110,-0.132807,0.002006,-0.001813,-0.000217,0.000599,-0.000196,-0.000215,0.000114
13.731933,0.501379,-0.125469,0.010805,-0.833458,0.590793,0.115753,-0.133495,0.001997,-0.001823,-0.000217,0.000597,-0.000195,-0.000215,0.000113
13.733938,0.501607,-0.126474,0.010515,-0.829773,0.588361,0.116399,-0.134186,0.001990,-0.001833,-0.000216,0.000595,-0.000195,-0.000215,0.000113
13.735926,0.501826,-0.127479,0.010227,-0.826123,0.585954,0.117043,-0.134876,0.001983,-0.001843,-0.000216,0.000592,-0.000194,-0.000215,0.000112
13.737912,0.502033,-0.128483,0.009937,-0.822483,0.583557,0.117683,-0.135561,0.001974,-0.001853,-0.000216,0.000591,-0.000194,-0.000215,0.000111
13.739915,0.502233,-0.129493,0.009646,-0.818821,0.581149,0.118330,-0.136255,0.001962,-0.001863,-0.000215,0.000590,-0.000193,-0.000215,0.000111
13.741921,0.502436,-0.130519,0.009361,-0.815156,0.578743,0.118988,-0.136962,0.001953,-0.001872,-0.000215,0.000588,-0.000193,-0.000215,0.000110
13.743911,0.502629,-0.131547,0.009077,-0.811531,0.576365,0.119642,-0.137665,0.001956,-0.001881,-0.000215,0.000555,-0.000193,-0.000215,0.000109
13.745917,0.502812,-0.132588,0.008788,-0.807888,0.573976,0.120298,-0.138371,0.001979,-0.001891,-0.000214,0.000468,-0.000192,-0.000215,0.000110
13.747916,0.502993,-0.133632,0.008502,-0.804252,0.571598,0.120960,-0.139084,0.001993,-0.001899,-0.000214,0.000398,-0.000192,-0.000214,0.000110
13.749910,0.503165,-0.134674,0.008218,-0.800633,0.569232,0.121623,-0.139797,0.001998,-0.001908,-0.000214,0.000343,-0.000192,-0.000214,0.000110
13.751929,0.503336,-0.135740,0.007932,-0.796977,0.566845,0.122300,-0.140526,0.001998,-0.001917,-0.000213,0.000298,-0.000191,-0.000214,0.000110
13.753922,0.503503,-0.136804,0.007653,-0.793381,0.564500,0.122973,-0.141251,0.001996,-0.001925,-0.000213,0.000262,-0.000191,-0.000214,0.000110
13.755913,0.503661,-0.137874,0.007372,-0.789797,0.562163,0.123644,-0.141975,0.001992,-0.001934,-0.000213,0.000233,-0.000190,-0.000214,0.000110
13.757915,0.503809,-0.138952,0.007087,-0.786195,0.559817,0.124317,-0.142705,0.001984,-0.001942,-0.000212,0.000209,-0.000190,-0.000214,0.000109
13.759911,0.503953,-0.140029,0.006806,-0.782615,0.557489,0.124994,-0.143438,0.001972,-0.001950,-0.000212,0.000189,-0.000190,-0.000214,0.000109
13.761919,0.504088,-0.141122,0.006521,-0.779020,0.555150,0.125673,-0.144175,0.001960,-0.001959,-0.000212,0.000173,-0.000189,-0.000214,0.000109
13.763911,0.504215,-0.142214,0.006239,-0.775466,0.552841,0.126349,-0.144909,0.001948,-0.001966,-0.000211,0.000159,-0.000189,-0.000214,0.000108
13.765907,0.504341,-0.143318,0.005959,-0.771916,0.550536,0.127033,-0.145651,0.001936,-0.001974,-0.000211,0.000147,-0.000188,-0.000214,0.000107
13.767933,0.504463,-0.144449,0.005675,-0.768308,0.548197,0.127734,-0.146410,0.001923,-0.001982,-0.000211,0.000136,-0.000188,-0.000214,0.000107
13.769914,0.504577,-0.145556,0.005399,-0.764790,0.545920,0.128423,-0.147158,0.001908,-0.001989,-0.000210,0.000126,-0.000187,-0.000214,0.000106
13.771939,0.504687,-0.146696,0.005117,-0.761213,0.543604,0.129127,-0.147925,0.001894,-0.001997,-0.000210,0.000118,-0.000187,-0.000214,0.000105
13.773914,0.504807,-0.147822,0.004865,-0.757734,0.541354,0.129819,-0.148679,0.001881,-0.002004,-0.000210,0.000110,-0.000186,-0.000214,0.000104
13.775925,0.504937,-0.148977,0.004649,-0.754175,0.539047,0.130506,-0.149434,0.001866,-0.002012,-0.000209,0.000102,-0.000186,-0.000214,0.000103
13.777905,0.505072,-0.150115,0.004469,-0.750696,0.536797,0.131189,-0.150184,0.001851,-0.002019,-0.000209,0.000096,-0.000185,-0.000213,0.000102
13.779844,0.505200,-0.151230,0.004315,-0.747294,0.534599,0.131858,-0.150920,0.001834,-0.002026,-0.000209,0.000089,-0.000185,-0.000213,0.000101
13.781897,0.505328,-0.152417,0.004170,-0.743723,0.532293,0.132569,-0.151699,0.001816,-0.002035,-0.000208,0.000083,-0.000185,-0.000213,0.000100
13.783834,0.505440,-0.153539,0.004046,-0.740379,0.530134,0.133237,-0.152436,0.001800,-0.002042,-0.000208,0.000077,-0.000184,-0.000213,0.000098
13.785826,0.505545,-0.154725,0.003926,-0.736877,0.527873,0.133941,-0.153210,0.001784,-0.002051,-0.000207,0.000071,-0.000184,-0.000213,0.000097
13.787868,0.505643,-0.155937,0.003812,-0.733334,0.525589,0.134665,-0.154006,0.001766,-0.002059,-0.000207,0.000065,-0.000183,-0.000213,0.000095
13.789851,0.505730,-0.157126,0.003707,-0.729877,0.523366,0.135381,-0.154793,0.001748,-0.002067,-0.000207,0.000059,-0.000183,-0.000213,0.000093
13.791878,0.505813,-0.158351,0.003606,-0.726378,0.521117,0.136119,-0.155603,0.001731,-0.002075,-0.000206,0.000052,-0.000182,-0.000213,0.000091
13.793887,0.505878,-0.159566,0.003508,-0.722922,0.518892,0.136836,-0.156394,0.001714,-0.002083,-0.000206,0.000046,-0.000182,-0.000213,0.000089
13.795818,0.505931,-0.160749,0.003417,-0.719594,0.516750,0.137533,-0.157164,0.001699,-0.002091,-0.000205,0.000040,-0.000181,-0.000213,0.000087
13.797872,0.505976,-0.162008,0.003322,-0.716076,0.514489,0.138277,-0.157983,0.001682,-0.002098,-0.000205,0.000034,-0.000181,-0.000213,0.000084
13.799874,0.506014,-0.163233,0.003232,-0.712673,0.512306,0.139008,-0.158788,0.001664,-0.002106,-0.000205,0.000027,-0.000180,-0.000213,0.000081
13.801895,0.506046,-0.164478,0.003143,-0.709266,0.510119,0.139749,-0.159605,0.001648,-0.002112,-0.000204,0.000020,-0.000180,-0.000213,0.000077
13.803881,0.506073,-0.165746,0.003055,-0.705842,0.507923,0.140501,-0.160435,0.001633,-0.002119,-0.000204,0.000013,-0.000179,-0.000213,0.000072
13.805873,0.506082,-0.166999,0.002967,-0.702465,0.505754,0.141228,-0.161239,0.001619,-0.002125,-0.000203,0.000006,-0.000179,-0.000213,0.000067
13.807880,0.506084,-0.168267,0.002880,-0.699070,0.503576,0.141969,-0.162059,0.001603,-0.002131,-0.000203,-0.000002,-0.000178,-0.000213,0.000061
13.809877,0.506079,-0.169525,0.002794,-0.695722,0.501429,0.142709,-0.162877,0.001587,-0.002137,-0.000203,-0.000009,-0.000178,-0.000213,0.000053
13.811911,0.506066,-0.170815,0.002707,-0.692334,0.499258,0.143464,-0.163713,0.001571,-0.002142,-0.000202,-0.000017,-0.000177,-0.000213,0.000043
13.813884,0.506055,-0.172110,0.002622,-0.688988,0.497117,0.144227,-0.164557,0.001558,-0.002147,-0.000202,-0.000025,-0.000177,-0.000213,0.000029
13.815880,0.506027,-0.173402,0.002536,-0.685659,0.494981,0.144969,-0.165382,0.001545,-0.002151,-0.000201,-0.000033,-0.000177,-0.000213,0.000010
13.817914,0.505993,-0.174728,0.002448,-0.682270,0.492810,0.145740,-0.166236,0.001532,-0.002155,-0.000201,-0.000041,-0.000176,-0.000213,-0.000018
13.819879,0.505955,-0.176013,0.002364,-0.679004,0.490720,0.146489,-0.167067,0.001518,-0.002159,-0.000201,-0.000049,-0.000176,-0.000213,-0.000057
13.821893,0.505906,-0.177341,0.002277,-0.675665,0.488582,0.147255,-0.167917,0.001505,-0.002162,-0.000200,-0.000056,-0.000175,-0.000213,-0.000111
13.823892,0.505855,-0.178672,0.002191,-0.672365,0.486470,0.148024,-0.168773,0.001496,-0.002164,-0.000200,-0.000063,-0.000175,-0.000213,-0.000199
13.825922,0.505802,-0.180039,0.002105,-0.669028,0.484336,0.148817,-0.169654,0.001489,-0.002166,-0.000200,-0.000069,-0.000174,-0.000213,-0.000328
13.827883,0.505745,-0.181364,0.002021,-0.665815,0.482279,0.149583,-0.170506,0.001479,-0.002168,-0.000199,-0.000074,-0.000174,-0.000213,-0.000401
13.829900,0.505668,-0.182720,0.001933,-0.662513,0.480165,0.150350,-0.171363,0.001462,-0.002170,-0.000199,-0.000079,-0.000173,-0.000213,-0.000421
13.831882,0.505590,-0.184067,0.001846,-0.659281,0.478097,0.151121,-0.172222,0.001445,-0.002170,-0.000198,-0.000083,-0.000173,-0.000212,-0.000425
13.833874,0.505507,-0.185425,0.001760,-0.656061,0.476035,0.151896,-0.173087,0.001430,-0.002171,-0.000198,-0.000087,-0.000172,-0.000212,-0.000425
13.835871,0.505417,-0.186794,0.001673,-0.652846,0.473978,0.152672,-0.173954,0.001415,-0.002171,-0.000198,-0.000089,-0.000172,-0.000212,-0.000423
13.837875,0.505320,-0.188197,0.001584,-0.649579,0.471888,0.153469,-0.174843,0.001399,-0.002171,-0.000197,-0.000092,-0.000171,-0.000212,-0.000421
13.839881,0.505215,-0.189590,0.001495,-0.646350,0.469822,0.154259,-0.175726,0.001381,-0.002170,-0.000197,-0.000093,-0.000171,-0.000212,-0.000419
13.841889,0.505101,-0.190993,0.001406,-0.643133,0.467761,0.155049,-0.176609,0.001364,-0.002169,-0.000196,-0.000094,-0.000170,-0.000212,-0.000417
13.843905,0.504986,-0.192421,0.001317,-0.639907,0.465697,0.155858,-0.177515,0.001349,-0.002168,-0.000196,-0.000095,-0.000170,-0.000211,-0.000415
13.845823,0.504878,-0.193795,0.001232,-0.636853,0.463744,0.156640,-0.178390,0.001336,-0.002166,-0.000196,-0.000095,-0.000169,-0.000211,-0.000413
13.847846,0.504747,-0.195239,0.001141,-0.633642,0.461686,0.157440,-0.179287,0.001320,-0.002164,-0.000195,-0.000095,-0.000169,-0.000211,-0.000410
13.850026,0.504607,-0.196806,0.001044,-0.630199,0.459483,0.158330,-0.180283,0.001303,-0.002161,-0.000195,-0.000094,-0.000168,-0.000211,-0.000408
13.851986,0.504481,-0.198231,0.000957,-0.627122,0.457515,0.159136,-0.181187,0.001289,-0.002158,-0.000195,-0.000093,-0.000168,-0.000211,-0.000406
13.853970,0.504334,-0.199682,0.000867,-0.623994,0.455510,0.159932,-0.182083,0.001274,-0.002155,-0.000194,-0.000091,-0.000168,-0.000210,-0.000404
13.855974,0.504180,-0.201155,0.000775,-0.620848,0.453495,0.160743,-0.182995,0.001259,-0.002151,-0.000194,-0.000090,-0.000167,-0.000210,-0.000402
13.857883,0.504028,-0.202565,0.000687,-0.617863,0.451582,0.161524,-0.183873,0.001245,-0.002148,-0.000193,-0.000088,-0.000167,-0.000210,-0.000400
13.859870,0.503865,-0.204026,0.000596,-0.614786,0.449611,0.162336,-0.184787,0.001229,-0.002144,-0.000193,-0.000086,-0.000166,-0.000210,-0.000398
13.861911,0.503693,-0.205537,0.000503,-0.611649,0.447600,0.163173,-0.185727,0.001213,-0.002139,-0.000193,-0.000084,-0.000166,-0.000209,-0.000396
