time,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25
1.851045,-2.426564,0.660731,0.245750,-1.499909,0.908936,-0.390934,-0.386110,-0.001229,-0.000374,-0.000087,-0.000408,-0.000088,-0.000093,-0.000172
1.853043,-2.426552,0.662008,0.246387,-1.501193,0.909394,-0.391819,-0.386273,-0.001229,-0.000377,-0.000087,-0.000407,-0.000088,-0.000093,-0.000172
1.855047,-2.426537,0.663286,0.247024,-1.502473,0.909848,-0.392701,-0.386435,-0.001228,-0.000380,-0.000087,-0.000407,-0.000088,-0.000094,-0.000173
1.857005,-2.426521,0.664506,0.247632,-1.503690,0.910276,-0.393539,-0.386587,-0.001227,-0.000383,-0.000088,-0.000406,-0.000089,-0.000094,-0.000173
1.859071,-2.426500,0.665851,0.248303,-1.505027,0.910744,-0.394462,-0.386755,-0.001226,-0.000386,-0.000088,-0.000406,-0.000089,-0.000095,-0.000173
1.861069,-2.426479,0.667088,0.248919,-1.506250,0.911170,-0.395306,-0.386908,-0.001225,-0.000389,-0.000088,-0.000406,-0.000090,-0.000095,-0.000174
1.863050,-2.426454,0.668368,0.249557,-1.507513,0.911606,-0.396176,-0.387064,-0.001224,-0.000392,-0.000089,-0.000405,-0.000090,-0.000096,-0.000174
1.865100,-2.426427,0.669680,0.250211,-1.508801,0.912049,-0.397065,-0.387224,-0.001222,-0.000395,-0.000089,-0.000405,-0.000090,-0.000096,-0.000174
1.867029,-2.426398,0.670944,0.250840,-1.510037,0.912472,-0.397918,-0.387376,-0.001221,-0.000398,-0.000090,-0.000404,-0.000091,-0.000097,-0.000174
1.869080,-2.426365,0.672270,0.251500,-1.511329,0.912910,-0.398810,-0.387535,-0.001219,-0.000401,-0.000090,-0.000404,-0.000091,-0.000097,-0.000175
1.871056,-2.426330,0.673577,0.252151,-1.512597,0.913338,-0.399686,-0.387690,-0.001217,-0.000404,-0.000090,-0.000403,-0.000092,-0.000098,-0.000175
1.873068,-2.426292,0.674894,0.252806,-1.513869,0.913765,-0.400565,-0.387846,-0.001216,-0.000407,-0.000091,-0.000403,-0.000092,-0.000098,-0.000175
1.875010,-2.426253,0.676194,0.253453,-1.515121,0.914182,-0.401431,-0.387998,-0.001214,-0.000411,-0.000091,-0.000402,-0.000092,-0.000098,-0.000176
1.877062,-2.426209,0.677547,0.254126,-1.516418,0.914612,-0.402328,-0.388155,-0.001212,-0.000414,-0.000092,-0.000402,-0.000093,-0.000099,-0.000176
1.879069,-2.426164,0.678890,0.254793,-1.517700,0.915034,-0.403214,-0.388309,-0.001210,-0.000417,-0.000092,-0.000401,-0.000093,-0.000099,-0.000176
1.881089,-2.426116,0.680223,0.255456,-1.518969,0.915448,-0.404092,-0.388462,-0.001208,-0.000420,-0.000092,-0.000400,-0.000094,-0.000100,-0.000176
1.883016,-2.426067,0.681526,0.256104,-1.520203,0.915849,-0.404946,-0.388609,-0.001206,-0.000423,-0.000093,-0.000400,-0.000094,-0.000100,-0.000177
1.885103,-2.426011,0.682931,0.256801,-1.521529,0.916278,-0.405864,-0.388767,-0.001204,-0.000427,-0.000093,-0.000399,-0.000094,-0.000101,-0.000177
1.886995,-2.425958,0.684212,0.257438,-1.522734,0.916664,-0.406699,-0.388910,-0.001202,-0.000430,-0.000094,-0.000398,-0.000095,-0.000101,-0.000177
1.889093,-2.425897,0.685633,0.258143,-1.524065,0.917088,-0.407621,-0.389068,-0.001200,-0.000433,-0.000094,-0.000397,-0.000095,-0.000102,-0.000178
1.891026,-2.425838,0.686948,0.258796,-1.525292,0.917476,-0.408471,-0.389212,-0.001199,-0.000436,-0.000094,-0.000397,-0.000095,-0.000102,-0.000178
1.893041,-2.425773,0.688345,0.259489,-1.526589,0.917884,-0.409370,-0.389365,-0.001197,-0.000439,-0.000095,-0.000396,-0.000096,-0.000102,-0.000178
1.895080,-2.425708,0.689711,0.260167,-1.527854,0.918279,-0.410247,-0.389513,-0.001195,-0.000442,-0.000095,-0.000395,-0.000096,-0.000103,-0.000178
1.897049,-2.425641,0.691042,0.260827,-1.529081,0.918660,-0.411099,-0.389656,-0.001193,-0.000446,-0.000096,-0.000394,-0.000097,-0.000103,-0.000178
1.899058,-2.425568,0.692447,0.261523,-1.530371,0.919058,-0.411994,-0.389805,-0.001191,-0.000449,-0.000096,-0.000394,-0.000097,-0.000104,-0.000179
1.900992,-2.425498,0.693757,0.262173,-1.531570,0.919425,-0.412826,-0.389944,-0.001190,-0.000452,-0.000096,-0.000393,-0.000097,-0.000104,-0.000179
1.903042,-2.425419,0.695197,0.262886,-1.532883,0.919825,-0.413738,-0.390095,-0.001188,-0.000455,-0.000097,-0.000392,-0.000098,-0.000105,-0.000179
1.905058,-2.425339,0.696604,0.263583,-1.534160,0.920211,-0.414625,-0.390242,-0.001186,-0.000458,-0.000097,-0.000392,-0.000098,-0.000105,-0.000179
1.907035,-2.425258,0.697991,0.264270,-1.535414,0.920587,-0.415496,-0.390385,-0.001184,-0.000461,-0.000097,-0.000391,-0.000099,-0.000106,-0.000180
1.909039,-2.425173,0.699406,0.264970,-1.536689,0.920967,-0.416383,-0.390530,-0.001183,-0.000464,-0.000098,-0.000390,-0.000099,-0.000106,-0.000180
1.911045,-2.425084,0.700838,0.265679,-1.537974,0.921347,-0.417276,-0.390676,-0.001181,-0.000468,-0.000098,-0.000390,-0.000099,-0.000106,-0.000180
1.913103,-2.424991,0.702304,0.266404,-1.539285,0.921732,-0.418188,-0.390824,-0.001180,-0.000471,-0.000099,-0.000389,-0.000100,-0.000107,-0.000180
1.915040,-2.424905,0.703613,0.267052,-1.540450,0.922072,-0.418999,-0.390956,-0.001178,-0.000474,-0.000099,-0.000388,-0.000100,-0.000107,-0.000180
1.917098,-2.424805,0.705118,0.267796,-1.541785,0.922459,-0.419929,-0.391105,-0.001177,-0.000477,-0.000099,-0.000388,-0.000100,-0.000108,-0.000181
1.919031,-2.424710,0.706503,0.268481,-1.543009,0.922811,-0.420782,-0.391242,-0.001175,-0.000480,-0.000100,-0.000387,-0.000101,-0.000108,-0.000181
1.920981,-2.424612,0.707900,0.269171,-1.544238,0.923162,-0.421638,-0.391379,-0.001174,-0.000483,-0.000100,-0.000387,-0.000101,-0.000109,-0.000181
1.923008,-2.424508,0.709349,0.269887,-1.545509,0.923523,-0.422524,-0.391520,-0.001173,-0.000486,-0.000100,-0.000386,-0.000102,-0.000109,-0.000181
1.925082,-2.424403,0.710772,0.270589,-1.546752,0.923873,-0.423391,-0.391658,-0.001172,-0.000489,-0.000101,-0.000386,-0.000102,-0.000110,-0.000181
1.927049,-2.424296,0.712193,0.271290,-1.547988,0.924218,-0.424253,-0.391794,-0.001171,-0.000492,-0.000101,-0.000385,-0.000102,-0.000110,-0.000182
1.929073,-2.424182,0.713688,0.272028,-1.549285,0.924578,-0.425158,-0.391936,-0.001169,-0.000495,-0.000102,-0.000385,-0.000103,-0.000110,-0.000182
1.931071,-2.424068,0.715138,0.272744,-1.550537,0.924923,-0.426032,-0.392073,-0.001168,-0.000498,-0.000102,-0.000384,-0.000103,-0.000111,-0.000182
1.933037,-2.423957,0.716528,0.273429,-1.551732,0.925250,-0.426867,-0.392203,-0.001167,-0.000501,-0.000102,-0.000384,-0.000103,-0.000111,-0.000182
1.935096,-2.423831,0.718077,0.274193,-1.553060,0.925610,-0.427795,-0.392347,-0.001167,-0.000504,-0.000103,-0.000383,-0.000104,-0.000112,-0.000182
1.937035,-2.423712,0.719508,0.274898,-1.554281,0.925939,-0.428649,-0.392479,-0.001166,-0.000506,-0.000103,-0.000383,-0.000104,-0.000112,-0.000182
1.939032,-2.423594,0.720905,0.275586,-1.555469,0.926257,-0.429479,-0.392607,-0.001165,-0.000509,-0.000103,-0.000382,-0.000104,-0.000113,-0.000182
1.941085,-2.423459,0.722474,0.276359,-1.556799,0.926609,-0.430410,-0.392750,-0.001164,-0.000512,-0.000104,-0.000382,-0.000105,-0.000113,-0.000182
1.943069,-2.423335,0.723884,0.277054,-1.557989,0.926923,-0.431243,-0.392877,-0.001163,-0.000515,-0.000104,-0.000381,-0.000105,-0.000113,-0.000183
1.945070,-2.423203,0.725357,0.277779,-1.559227,0.927246,-0.432110,-0.393009,-0.001163,-0.000518,-0.000104,-0.000381,-0.000106,-0.000114,-0.000183
1.947080,-2.423067,0.726861,0.278519,-1.560486,0.927572,-0.432992,-0.393143,-0.001162,-0.000520,-0.000105,-0.000380,-0.000106,-0.000114,-0.000183
1.949067,-2.422930,0.728346,0.279250,-1.561726,0.927891,-0.433860,-0.393274,-0.001161,-0.000523,-0.000105,-0.000380,-0.000106,-0.000115,-0.000183
1.951016,-2.422793,0.729805,0.279967,-1.562938,0.928200,-0.434710,-0.393402,-0.001161,-0.000526,-0.000106,-0.000379,-0.000107,-0.000115,-0.000183
1.953097,-2.422644,0.731362,0.280732,-1.564227,0.928527,-0.435614,-0.393537,-0.001160,-0.000529,-0.000106,-0.000379,-0.000107,-0.000115,-0.000183
1.955060,-2.422503,0.732820,0.281449,-1.565430,0.928829,-0.436459,-0.393663,-0.001160,-0.000531,-0.000106,-0.000378,-0.000107,-0.000116,-0.000183
1.957032,-2.422355,0.734320,0.282186,-1.566662,0.929136,-0.437324,-0.393791,-0.001160,-0.000534,-0.000107,-0.000378,-0.000108,-0.000116,-0.000182
1.959052,-2.422201,0.735858,0.282942,-1.567921,0.929447,-0.438208,-0.393922,-0.001159,-0.000536,-0.000107,-0.000378,-0.000108,-0.000117,-0.000182
1.961052,-2.422052,0.737327,0.283663,-1.569119,0.929740,-0.439050,-0.394046,-0.001159,-0.000539,-0.000107,-0.000377,-0.000108,-0.000117,-0.000182
1.963055,-2.421892,0.738890,0.284430,-1.570388,0.930049,-0.439942,-0.394177,-0.001159,-0.000542,-0.000108,-0.000377,-0.000109,-0.000118,-0.000181
1.965025,-2.421732,0.740418,0.285180,-1.571625,0.930347,-0.440812,-0.394304,-0.001158,-0.000544,-0.000108,-0.000376,-0.000109,-0.000118,-0.000180
1.966997,-2.421569,0.741958,0.285935,-1.572866,0.930643,-0.441685,-0.394431,-0.001158,-0.000547,-0.000108,-0.000376,-0.000109,-0.000118,-0.000179
1.969054,-2.421406,0.743478,0.286681,-1.574087,0.930932,-0.442544,-0.394555,-0.001158,-0.000549,-0.000109,-0.000375,-0.000110,-0.000119,-0.000178
1.971023,-2.421239,0.745018,0.287436,-1.575319,0.931222,-0.443412,-0.394681,-0.001158,-0.000552,-0.000109,-0.000375,-0.000110,-0.000119,-0.000177
1.973037,-2.421063,0.746613,0.288218,-1.576590,0.931517,-0.444308,-0.394809,-0.001158,-0.000554,-0.000109,-0.000375,-0.000110,-0.000120,-0.000176
1.975044,-2.420889,0.748167,0.288979,-1.577823,0.931802,-0.445177,-0.394934,-0.001157,-0.000557,-0.000110,-0.000374,-0.000111,-0.000120,-0.000176
1.976994,-2.420718,0.749677,0.289719,-1.579018,0.932075,-0.446019,-0.395054,-0.001157,-0.000559,-0.000110,-0.000374,-0.000111,-0.000120,-0.000175
1.978992,-2.420542,0.751209,0.290469,-1.580224,0.932348,-0.446871,-0.395175,-0.001157,-0.000562,-0.000110,-0.000374,-0.000111,-0.000121,-0.000174
1.981040,-2.420355,0.752828,0.291262,-1.581495,0.932634,-0.447768,-0.395302,-0.001157,-0.000564,-0.000111,-0.000373,-0.000112,-0.000121,-0.000173
1.983004,-2.420173,0.754370,0.292016,-1.582700,0.932902,-0.448619,-0.395421,-0.001157,-0.000566,-0.000111,-0.000373,-0.000112,-0.000122,-0.000172
1.984996,-2.419988,0.755928,0.292778,-1.583914,0.933170,-0.449477,-0.395542,-0.001157,-0.000569,-0.000111,-0.000372,-0.000112,-0.000122,-0.000172
1.987047,-2.419797,0.757513,0.293554,-1.585144,0.933438,-0.450346,-0.395663,-0.001157,-0.000571,-0.000112,-0.000372,-0.000113,-0.000122,-0.000171
1.989064,-2.419600,0.759130,0.294344,-1.586394,0.933709,-0.451230,-0.395786,-0.001157,-0.000574,-0.000112,-0.000372,-0.000113,-0.000123,-0.000170
1.990995,-2.419411,0.760666,0.295095,-1.587576,0.933962,-0.452067,-0.395902,-0.001156,-0.000576,-0.000112,-0.000371,-0.000113,-0.000123,-0.000169
1.993011,-2.419218,0.762217,0.295853,-1.588766,0.934215,-0.452909,-0.396018,-0.001156,-0.000578,-0.000113,-0.000371,-0.000114,-0.000124,-0.000168
1.995051,-2.419009,0.763877,0.296663,-1.590034,0.934481,-0.453808,-0.396142,-0.001156,-0.000581,-0.000113,-0.000371,-0.000114,-0.000124,-0.000168
1.997096,-2.418804,0.765483,0.297447,-1.591256,0.934736,-0.454674,-0.396260,-0.001156,-0.000583,-0.000113,-0.000370,-0.000114,-0.000124,-0.000167
1.999054,-2.418604,0.767037,0.298207,-1.592435,0.934978,-0.455510,-0.396374,-0.001156,-0.000586,-0.000114,-0.000370,-0.000115,-0.000125,-0.000166
2.001075,-2.418392,0.768666,0.299001,-1.593666,0.935229,-0.456383,-0.396493,-0.001156,-0.000588,-0.000114,-0.000369,-0.000115,-0.000125,-0.000165
2.003025,-2.418181,0.770266,0.299782,-1.594869,0.935472,-0.457237,-0.396608,-0.001156,-0.000590,-0.000114,-0.000369,-0.000115,-0.000126,-0.000165
2.005082,-2.417966,0.771888,0.300573,-1.596086,0.935716,-0.458101,-0.396724,-0.001156,-0.000593,-0.000115,-0.000369,-0.000116,-0.000126,-0.000164
2.007091,-2.417753,0.773468,0.301343,-1.597266,0.935949,-0.458940,-0.396837,-0.001156,-0.000595,-0.000115,-0.000368,-0.000116,-0.000126,-0.000163
2.009080,-2.417529,0.775122,0.302149,-1.598496,0.936190,-0.459814,-0.396954,-0.001156,-0.000597,-0.000115,-0.000368,-0.000116,-0.000127,-0.000162
2.011056,-2.417305,0.776757,0.302947,-1.599709,0.936424,-0.460677,-0.397068,-0.001156,-0.000600,-0.000116,-0.000368,-0.000117,-0.000127,-0.000161
2.013064,-2.417078,0.778395,0.303744,-1.600918,0.936656,-0.461537,-0.397182,-0.001156,-0.000602,-0.000116,-0.000367,-0.000117,-0.000128,-0.000161
2.015078,-2.416852,0.780015,0.304533,-1.602110,0.936882,-0.462386,-0.397294,-0.001156,-0.000604,-0.000116,-0.000367,-0.000117,-0.000128,-0.000160
2.017074,-2.416627,0.781607,0.305308,-1.603276,0.937100,-0.463217,-0.397403,-0.001156,-0.000606,-0.000117,-0.000367,-0.000118,-0.000128,-0.000159
2.019073,-2.416394,0.783242,0.306104,-1.604470,0.937321,-0.464067,-0.397515,-0.001156,-0.000609,-0.000117,-0.000366,-0.000118,-0.000129,-0.000158
2.021007,-2.416166,0.784833,0.306878,-1.605627,0.937533,-0.464893,-0.397622,-0.001156,-0.000611,-0.000117,-0.000366,-0.000118,-0.000129,-0.000158
2.023027,-2.415925,0.786494,0.307686,-1.606831,0.937751,-0.465751,-0.397734,-0.001156,-0.000613,-0.000118,-0.000366,-0.000119,-0.000129,-0.000157
2.025087,-2.415677,0.788189,0.308510,-1.608055,0.937970,-0.466625,-0.397846,-0.001156,-0.000616,-0.000118,-0.000365,-0.000119,-0.000130,-0.000156
2.027069,-2.415432,0.789843,0.309315,-1.609244,0.938181,-0.467475,-0.397956,-0.001155,-0.000618,-0.000118,-0.000365,-0.000119,-0.000130,-0.000155
2.029085,-2.415182,0.791522,0.310131,-1.610447,0.938391,-0.468334,-0.398066,-0.001155,-0.000620,-0.000119,-0.000364,-0.000120,-0.000131,-0.000155
2.031032,-2.414939,0.793139,0.310916,-1.611601,0.938590,-0.469159,-0.398171,-0.001155,-0.000623,-0.000119,-0.000364,-0.000120,-0.000131,-0.000154
2.033051,-2.414685,0.794820,0.311733,-1.612796,0.938794,-0.470015,-0.398280,-0.001155,-0.000625,-0.000119,-0.000364,-0.000120,-0.000131,-0.000153
2.034994,-2.414437,0.796440,0.312519,-1.613944,0.938987,-0.470836,-0.398384,-0.001155,-0.000628,-0.000120,-0.000363,-0.000121,-0.000132,-0.000152
2.037029,-2.414172,0.798157,0.313353,-1.615156,0.939189,-0.471704,-0.398494,-0.001155,-0.000630,-0.000120,-0.000363,-0.000121,-0.000132,-0.000152
2.039109,-2.413900,0.799908,0.314202,-1.616387,0.939391,-0.472586,-0.398604,-0.001155,-0.000633,-0.000120,-0.000363,-0.000121,-0.000133,-0.000151
2.041055,-2.413645,0.801535,0.314992,-1.617527,0.939576,-0.473403,-0.398707,-0.001155,-0.000635,-0.000121,-0.000362,-0.000121,-0.000133,-0.000150
2.043061,-2.413374,0.803253,0.315825,-1.618726,0.939767,-0.474263,-0.398814,-0.001155,-0.000637,-0.000121,-0.000362,-0.000122,-0.000133,-0.000149
2.044989,-2.413115,0.804878,0.316613,-1.619856,0.939945,-0.475074,-0.398914,-0.001155,-0.000640,-0.000121,-0.000362,-0.000122,-0.000134,-0.000149
2.047056,-2.412832,0.806643,0.317469,-1.621078,0.940136,-0.475952,-0.399023,-0.001155,-0.000642,-0.000122,-0.000361,-0.000122,-0.000134,-0.000148
2.049071,-2.412560,0.808323,0.318283,-1.622237,0.940313,-0.476785,-0.399125,-0.001155,-0.000645,-0.000122,-0.000361,-0.000123,-0.000134,-0.000147
2.050996,-2.412291,0.809974,0.319083,-1.623373,0.940485,-0.477601,-0.399225,-0.001155,-0.000647,-0.000122,-0.000361,-0.000123,-0.000135,-0.000147
2.053099,-2.411997,0.811769,0.319952,-1.624602,0.940668,-0.478486,-0.399333,-0.001156,-0.000650,-0.000122,-0.000360,-0.000123,-0.000135,-0.000146
2.055010,-2.411722,0.813428,0.320755,-1.625734,0.940835,-0.479300,-0.399432,-0.001156,-0.000652,-0.000123,-0.000360,-0.000124,-0.000136,-0.000145
2.057019,-2.411428,0.815189,0.321607,-1.626931,0.941008,-0.480162,-0.399536,-0.001156,-0.000655,-0.000123,-0.000360,-0.000124,-0.000136,-0.000144
2.059069,-2.411127,0.816982,0.322476,-1.628146,0.941181,-0.481038,-0.399642,-0.001156,-0.000657,-0.000123,-0.000359,-0.000124,-0.000136,-0.000144
2.061094,-2.410832,0.818727,0.323320,-1.629323,0.941346,-0.481886,-0.399744,-0.001156,-0.000660,-0.000124,-0.000359,-0.000125,-0.000137,-0.000143
2.063102,-2.410538,0.820448,0.324152,-1.630480,0.941505,-0.482721,-0.399843,-0.001156,-0.000662,-0.000124,-0.000359,-0.000125,-0.000137,-0.000142
2.065060,-2.410242,0.822169,0.324984,-1.631633,0.941662,-0.483553,-0.399942,-0.001156,-0.000664,-0.000124,-0.000358,-0.000125,-0.000138,-0.000141
2.067084,-2.409940,0.823917,0.325829,-1.632800,0.941817,-0.484395,-0.400042,-0.001156,-0.000667,-0.000125,-0.000358,-0.000125,-0.000138,-0.000141
2.069084,-2.409635,0.825663,0.326673,-1.633960,0.941970,-0.485234,-0.400141,-0.001156,-0.000669,-0.000125,-0.000358,-0.000126,-0.000138,-0.000140
2.071062,-2.409331,0.827394,0.327510,-1.635107,0.942118,-0.486063,-0.400239,-0.001156,-0.000672,-0.000125,-0.000357,-0.000126,-0.000139,-0.000139
2.073033,-2.409035,0.829069,0.328319,-1.636212,0.942258,-0.486863,-0.400332,-0.001156,-0.000674,-0.000125,-0.000357,-0.000126,-0.000139,-0.000138
2.075081,-2.408709,0.830901,0.329203,-1.637417,0.942408,-0.487735,-0.400434,-0.001156,-0.000677,-0.000126,-0.000357,-0.000127,-0.000139,-0.000138
2.077076,-2.408403,0.832606,0.330027,-1.638534,0.942545,-0.488544,-0.400528,-0.001156,-0.000679,-0.000126,-0.000356,-0.000127,-0.000140,-0.000137
2.079071,-2.408083,0.834380,0.330883,-1.639692,0.942684,-0.489383,-0.400625,-0.001156,-0.000682,-0.000126,-0.000356,-0.000127,-0.000140,-0.000136
2.081077,-2.407770,0.836099,0.331712,-1.640810,0.942815,-0.490193,-0.400718,-0.001156,-0.000684,-0.000127,-0.000356,-0.000127,-0.000141,-0.000136
2.083069,-2.407442,0.837894,0.332579,-1.641973,0.942950,-0.491038,-0.400815,-0.001156,-0.000686,-0.000127,-0.000355,-0.000128,-0.000141,-0.000135
2.085090,-2.407119,0.839644,0.333422,-1.643103,0.943078,-0.491858,-0.400908,-0.001156,-0.000689,-0.000127,-0.000355,-0.000128,-0.000141,-0.000134
2.087023,-2.406799,0.841371,0.334255,-1.644214,0.943201,-0.492665,-0.401000,-0.001156,-0.000691,-0.000127,-0.000355,-0.000128,-0.000142,-0.000133
2.089089,-2.406460,0.843189,0.335132,-1.645379,0.943328,-0.493512,-0.401096,-0.001157,-0.000693,-0.000128,-0.000354,-0.000129,-0.000142,-0.000133
2.091069,-2.406127,0.844960,0.335985,-1.646510,0.943448,-0.494334,-0.401189,-0.001157,-0.000696,-0.000128,-0.000354,-0.000129,-0.000142,-0.000132
2.093063,-2.405793,0.846727,0.336837,-1.647634,0.943565,-0.495152,-0.401280,-0.001157,-0.000698,-0.000128,-0.000354,-0.000129,-0.000143,-0.000131
2.095079,-2.405446,0.848552,0.337716,-1.648791,0.943683,-0.495995,-0.401375,-0.001157,-0.000700,-0.000129,-0.000353,-0.000129,-0.000143,-0.000131
2.097079,-2.405109,0.850310,0.338563,-1.649902,0.943794,-0.496804,-0.401465,-0.001157,-0.000703,-0.000129,-0.000353,-0.000130,-0.000144,-0.000130
2.099065,-2.404764,0.852098,0.339424,-1.651027,0.943903,-0.497624,-0.401556,-0.001157,-0.000705,-0.000129,-0.000353,-0.000130,-0.000144,-0.000129
2.101109,-2.404401,0.853971,0.340326,-1.652202,0.944014,-0.498482,-0.401650,-0.001157,-0.000707,-0.000129,-0.000352,-0.000130,-0.000144,-0.000128
2.103039,-2.404063,0.855699,0.341158,-1.653281,0.944114,-0.499270,-0.401737,-0.001157,-0.000710,-0.000130,-0.000352,-0.000130,-0.000145,-0.000128
2.105045,-2.403701,0.857541,0.342045,-1.654429,0.944217,-0.500108,-0.401828,-0.001157,-0.000712,-0.000130,-0.000352,-0.000131,-0.000145,-0.000127
2.106994,-2.403347,0.859335,0.342908,-1.655541,0.944315,-0.500921,-0.401917,-0.001157,-0.000714,-0.000130,-0.000352,-0.000131,-0.000145,-0.000126
2.109041,-2.402983,0.861163,0.343787,-1.656671,0.944411,-0.501747,-0.402007,-0.001157,-0.000716,-0.000131,-0.000351,-0.000131,-0.000146,-0.000126
2.111048,-2.402620,0.862975,0.344659,-1.657787,0.944504,-0.502564,-0.402095,-0.001157,-0.000719,-0.000131,-0.000351,-0.000132,-0.000146,-0.000125
2.112979,-2.402266,0.864734,0.345504,-1.658867,0.944591,-0.503354,-0.402180,-0.001157,-0.000721,-0.000131,-0.000351,-0.000132,-0.000147,-0.000124
2.115041,-2.401883,0.866624,0.346413,-1.660023,0.944681,-0.504201,-0.402271,-0.001157,-0.000723,-0.000131,-0.000350,-0.000132,-0.000147,-0.000124
2.117032,-2.401526,0.868379,0.347257,-1.661092,0.944762,-0.504985,-0.402354,-0.001157,-0.000725,-0.000132,-0.000350,-0.000132,-0.000147,-0.000123
2.119074,-2.401133,0.870294,0.348177,-1.662254,0.944847,-0.505838,-0.402445,-0.001158,-0.000727,-0.000132,-0.000350,-0.000133,-0.000148,-0.000122
2.121006,-2.400773,0.872040,0.349016,-1.663311,0.944922,-0.506613,-0.402527,-0.001158,-0.000729,-0.000132,-0.000349,-0.000133,-0.000148,-0.000121
2.123045,-2.400384,0.873915,0.349917,-1.664441,0.944999,-0.507444,-0.402614,-0.001158,-0.000732,-0.000133,-0.000349,-0.000133,-0.000148,-0.000121
2.125059,-2.400008,0.875719,0.350783,-1.665525,0.945071,-0.508240,-0.402697,-0.001158,-0.000734,-0.000133,-0.000349,-0.000133,-0.000149,-0.000120
2.127115,-2.399608,0.877626,0.351699,-1.666666,0.945143,-0.509079,-0.402785,-0.001158,-0.000736,-0.000133,-0.000348,-0.000134,-0.000149,-0.000119
2.129071,-2.399229,0.879422,0.352561,-1.667737,0.945208,-0.509868,-0.402867,-0.001158,-0.000738,-0.000133,-0.000348,-0.000134,-0.000149,-0.000119
2.131050,-2.398831,0.881294,0.353460,-1.668850,0.945273,-0.510687,-0.402952,-0.001158,-0.000740,-0.000134,-0.000348,-0.000134,-0.000150,-0.000118
2.133082,-2.398436,0.883143,0.354347,-1.669945,0.945335,-0.511494,-0.403035,-0.001158,-0.000742,-0.000134,-0.000347,-0.000134,-0.000150,-0.000117
2.135069,-2.398028,0.885046,0.355260,-1.671068,0.945395,-0.512322,-0.403119,-0.001158,-0.000744,-0.000134,-0.000347,-0.000135,-0.000151,-0.000117
2.137038,-2.397630,0.886888,0.356144,-1.672151,0.945450,-0.513121,-0.403201,-0.001158,-0.000745,-0.000134,-0.000346,-0.000135,-0.000151,-0.000116
2.139091,-2.397214,0.888801,0.357062,-1.673272,0.945504,-0.513949,-0.403285,-0.001158,-0.000747,-0.000135,-0.000346,-0.000135,-0.000151,-0.000115
2.141091,-2.396826,0.890577,0.357913,-1.674309,0.945551,-0.514715,-0.403363,-0.001158,-0.000749,-0.000135,-0.000346,-0.000135,-0.000152,-0.000114
2.143068,-2.396424,0.892408,0.358791,-1.675374,0.945597,-0.515503,-0.403442,-0.001158,-0.000751,-0.000135,-0.000345,-0.000136,-0.000152,-0.000114
