time,j0,j1,j2,j3,j4,j5,j6,j7,j8,j9,j10,j11,j12,j13
7.941780,-1.069398,-0.286366,-1.067027,-1.187677,-1.371972,0.671175,-0.198773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.943716,-1.069889,-0.287088,-1.070718,-1.188329,-1.371193,0.668642,-0.198582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.945792,-1.070344,-0.287806,-1.074339,-1.188935,-1.370450,0.666129,-0.198391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.947767,-1.070781,-0.288546,-1.078028,-1.189514,-1.369717,0.663540,-0.198192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.949708,-1.071168,-0.289257,-1.081529,-1.190027,-1.369042,0.661056,-0.197999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.951746,-1.071544,-0.290007,-1.085173,-1.190523,-1.368363,0.658441,-0.197794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.953889,-1.071898,-0.290782,-1.088892,-1.190986,-1.367696,0.655741,-0.197580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.955844,-1.072193,-0.291505,-1.092313,-1.191369,-1.367107,0.653228,-0.197379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.957840,-1.072464,-0.292245,-1.095767,-1.191716,-1.366536,0.650660,-0.197172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.959790,-1.072688,-0.292941,-1.098974,-1.191998,-1.366029,0.648248,-0.196975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.961724,-1.072890,-0.293659,-1.102243,-1.192246,-1.365534,0.645762,-0.196771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.963732,-1.073068,-0.294399,-1.105567,-1.192455,-1.365057,0.643205,-0.196558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.965702,-1.073211,-0.295128,-1.108798,-1.192613,-1.364618,0.640689,-0.196348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.967748,-1.073325,-0.295874,-1.112060,-1.192727,-1.364201,0.638119,-0.196130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.969698,-1.073405,-0.296598,-1.115185,-1.192791,-1.363828,0.635627,-0.195917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.971735,-1.073457,-0.297347,-1.118365,-1.192807,-1.363474,0.633059,-0.195696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.973752,-1.073477,-0.298093,-1.121494,-1.192774,-1.363155,0.630503,-0.195474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.975735,-1.073467,-0.298824,-1.124515,-1.192692,-1.362873,0.628003,-0.195255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.977711,-1.073426,-0.299557,-1.127498,-1.192561,-1.362622,0.625504,-0.195034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.979712,-1.073356,-0.300293,-1.130452,-1.192382,-1.362401,0.622998,-0.194810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.981778,-1.073253,-0.301049,-1.133443,-1.192146,-1.362207,0.620430,-0.194580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.983755,-1.073121,-0.301785,-1.136312,-1.191866,-1.362050,0.617932,-0.194353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.985699,-1.072964,-0.302510,-1.139095,-1.191542,-1.361926,0.615480,-0.194128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.987741,-1.072770,-0.303263,-1.141945,-1.191154,-1.361829,0.612937,-0.193894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.989717,-1.072553,-0.303998,-1.144681,-1.190725,-1.361767,0.610461,-0.193664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.991729,-1.072302,-0.304746,-1.147423,-1.190236,-1.361735,0.607949,-0.193428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.993770,-1.072010,-0.305526,-1.150237,-1.189673,-1.361736,0.605336,-0.193181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.995746,-1.071714,-0.306241,-1.152777,-1.189105,-1.361768,0.602945,-0.192953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.997713,-1.071382,-0.306974,-1.155343,-1.188473,-1.361831,0.600497,-0.192717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.999741,-1.071012,-0.307731,-1.157945,-1.187768,-1.361927,0.597980,-0.192474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.001734,-1.070620,-0.308475,-1.160466,-1.187022,-1.362055,0.595509,-0.192233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.003717,-1.070203,-0.309215,-1.162930,-1.186229,-1.362212,0.593060,-0.191991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.005734,-1.069753,-0.309964,-1.165384,-1.185373,-1.362403,0.590587,-0.191747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.007814,-1.069256,-0.310742,-1.167890,-1.184428,-1.362635,0.588023,-0.191490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.009726,-1.068771,-0.311461,-1.170166,-1.183503,-1.362880,0.585663,-0.191253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.011754,-1.068237,-0.312213,-1.172506,-1.182484,-1.363167,0.583202,-0.191003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.013735,-1.067677,-0.312963,-1.174802,-1.181412,-1.363486,0.580750,-0.190752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.015762,-1.067086,-0.313719,-1.177074,-1.180280,-1.363837,0.578290,-0.190499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.017686,-1.066474,-0.314467,-1.179284,-1.179103,-1.364218,0.575859,-0.190247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.019781,-1.065821,-0.315234,-1.181510,-1.177841,-1.364639,0.573375,-0.189987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.021717,-1.065174,-0.315964,-1.183589,-1.176588,-1.365072,0.571019,-0.189739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.023730,-1.064479,-0.316720,-1.185704,-1.175237,-1.365550,0.568587,-0.189482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.025736,-1.063757,-0.317477,-1.187783,-1.173828,-1.366061,0.566157,-0.189222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.027747,-1.063011,-0.318232,-1.189818,-1.172368,-1.366601,0.563742,-0.188962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.029786,-1.062227,-0.318999,-1.191849,-1.170827,-1.367183,0.561293,-0.188697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.031692,-1.061439,-0.319746,-1.193788,-1.169272,-1.367780,0.558917,-0.188437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.033652,-1.060631,-0.320490,-1.195681,-1.167671,-1.368405,0.556561,-0.188178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.035708,-1.059789,-0.321244,-1.197562,-1.165994,-1.369069,0.554181,-0.187915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.037709,-1.058910,-0.322009,-1.199434,-1.164237,-1.369773,0.551773,-0.187647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.039768,-1.057990,-0.322787,-1.201301,-1.162390,-1.370523,0.549331,-0.187373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.041684,-1.057103,-0.323517,-1.203018,-1.160603,-1.371256,0.547046,-0.187115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.043700,-1.056152,-0.324282,-1.204780,-1.158677,-1.372055,0.544662,-0.186844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.045757,-1.055155,-0.325064,-1.206546,-1.156648,-1.372903,0.542231,-0.186565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.047766,-1.054156,-0.325829,-1.208235,-1.154606,-1.373766,0.539862,-0.186292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.049736,-1.053154,-0.326580,-1.209857,-1.152549,-1.374641,0.537547,-0.186023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.051739,-1.052104,-0.327349,-1.211488,-1.150381,-1.375570,0.535180,-0.185747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.053703,-1.051056,-0.328101,-1.213045,-1.148209,-1.376508,0.532876,-0.185476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.055701,-1.049969,-0.328865,-1.214592,-1.145946,-1.377491,0.530544,-0.185200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.057709,-1.048854,-0.329633,-1.216114,-1.143613,-1.378510,0.528207,-0.184922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.059705,-1.047723,-0.330397,-1.217595,-1.141235,-1.379555,0.525890,-0.184644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.061717,-1.046554,-0.331173,-1.219062,-1.138767,-1.380645,0.523549,-0.184362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.063715,-1.045375,-0.331940,-1.220482,-1.136265,-1.381756,0.521239,-0.184080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.065690,-1.044189,-0.332700,-1.221854,-1.133735,-1.382885,0.518963,-0.183802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.067725,-1.042945,-0.333483,-1.223235,-1.131069,-1.384079,0.516626,-0.183515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.069705,-1.041704,-0.334251,-1.224556,-1.128397,-1.385280,0.514342,-0.183232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.071730,-1.040423,-0.335031,-1.225866,-1.125624,-1.386532,0.512030,-0.182944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.073708,-1.039140,-0.335798,-1.227124,-1.122837,-1.387795,0.509762,-0.182660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.075722,-1.037823,-0.336575,-1.228366,-1.119959,-1.389103,0.507477,-0.182371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.077720,-1.036495,-0.337348,-1.229567,-1.117044,-1.390433,0.505215,-0.182084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.079738,-1.035132,-0.338130,-1.230751,-1.114037,-1.391809,0.502936,-0.181793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.081728,-1.033760,-0.338904,-1.231895,-1.110994,-1.393205,0.500682,-0.181503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.083762,-1.032344,-0.339693,-1.233029,-1.107842,-1.394655,0.498400,-0.181208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.085784,-1.030920,-0.340476,-1.234123,-1.104655,-1.396125,0.496144,-0.180914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.087733,-1.029512,-0.341240,-1.235162,-1.101489,-1.397589,0.493950,-0.180627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.089709,-1.028070,-0.342013,-1.236183,-1.098230,-1.399099,0.491739,-0.180336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.091734,-1.026576,-0.342804,-1.237199,-1.094838,-1.400674,0.489487,-0.180038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.093697,-1.025110,-0.343571,-1.238156,-1.091492,-1.402231,0.487312,-0.179748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.095708,-1.023591,-0.344356,-1.239106,-1.088010,-1.403855,0.485094,-0.179451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.097709,-1.022052,-0.345143,-1.240030,-1.084465,-1.405511,0.482882,-0.179152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.099745,-1.020480,-0.345937,-1.240935,-1.080826,-1.407214,0.480657,-0.178851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.101682,-1.018910,-0.346722,-1.241800,-1.077176,-1.408925,0.478468,-0.178552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.103716,-1.017339,-0.347500,-1.242630,-1.073504,-1.410650,0.476311,-0.178256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.105737,-1.015714,-0.348296,-1.243453,-1.069688,-1.412445,0.474110,-0.177952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.107783,-1.014051,-0.349101,-1.244258,-1.065764,-1.414294,0.471891,-0.177644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.109710,-1.012452,-0.349868,-1.244998,-1.061974,-1.416082,0.469789,-0.177351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.111725,-1.010785,-0.350661,-1.245738,-1.058001,-1.417959,0.467624,-0.177047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.113722,-1.009095,-0.351457,-1.246453,-1.053957,-1.419872,0.465463,-0.176742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.115724,-1.007404,-0.352247,-1.247138,-1.049891,-1.421798,0.463328,-0.176438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.117747,-1.005672,-0.353048,-1.247807,-1.045707,-1.423782,0.461170,-0.176129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.119732,-1.003946,-0.353839,-1.248443,-1.041517,-1.425773,0.459048,-0.175824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.121764,-1.002172,-0.354645,-1.249065,-1.037192,-1.427829,0.456896,-0.175513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.123736,-1.000436,-0.355429,-1.249645,-1.032937,-1.429854,0.454817,-0.175212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.125728,-0.998655,-0.356225,-1.250212,-1.028554,-1.431943,0.452710,-0.174903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.127727,-0.996854,-0.357024,-1.250757,-1.024100,-1.434068,0.450605,-0.174594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.129744,-0.995024,-0.357830,-1.251281,-1.019554,-1.436239,0.448493,-0.174283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.131728,-0.993206,-0.358625,-1.251777,-1.015017,-1.438408,0.446420,-0.173975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.133717,-0.991365,-0.359424,-1.252251,-1.010400,-1.440617,0.444345,-0.173665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.135721,-0.989506,-0.360225,-1.252704,-1.005718,-1.442861,0.442275,-0.173354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.137726,-0.987620,-0.361031,-1.253138,-1.000945,-1.445149,0.440198,-0.173041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.139721,-0.985735,-0.361832,-1.253547,-0.996154,-1.447449,0.438147,-0.172729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.141727,-0.983819,-0.362641,-1.253938,-0.991264,-1.449798,0.436087,-0.172414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.143786,-0.981861,-0.363462,-1.254314,-0.986241,-1.452213,0.434003,-0.172094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.145721,-0.979955,-0.364256,-1.254655,-0.981330,-1.454577,0.431998,-0.171786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.147688,-0.977983,-0.365073,-1.254986,-0.976228,-1.457035,0.429947,-0.171467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.149716,-0.976048,-0.365870,-1.255288,-0.971196,-1.459462,0.427954,-0.171157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.151708,-0.974070,-0.366679,-1.255575,-0.966033,-1.461954,0.425940,-0.170841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.153755,-0.972057,-0.367499,-1.255846,-0.960752,-1.464505,0.423910,-0.170521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.155742,-0.970050,-0.368311,-1.256093,-0.955466,-1.467061,0.421909,-0.170204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.157780,-0.967984,-0.369142,-1.256328,-0.949998,-1.469707,0.419869,-0.169879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.159747,-0.965981,-0.369944,-1.256534,-0.944676,-1.472285,0.417912,-0.169566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.161735,-0.963949,-0.370753,-1.256724,-0.939254,-1.474913,0.415947,-0.169250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.163724,-0.961892,-0.371568,-1.256897,-0.933740,-1.477589,0.413976,-0.168930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.165713,-0.959829,-0.372382,-1.257052,-0.928184,-1.480287,0.412019,-0.168613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.167729,-0.957730,-0.373205,-1.257191,-0.922511,-1.483045,0.410048,-0.168290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.169726,-0.955635,-0.374023,-1.257311,-0.916825,-1.485811,0.408100,-0.167970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.171651,-0.953524,-0.374844,-1.257415,-0.911067,-1.488615,0.406153,-0.167649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.173749,-0.951367,-0.375679,-1.257502,-0.905161,-1.491493,0.404185,-0.167322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.175756,-0.949236,-0.376501,-1.257571,-0.899300,-1.494352,0.402258,-0.167000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.177728,-0.947113,-0.377314,-1.257624,-0.893440,-1.497213,0.400356,-0.166682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.179742,-0.944956,-0.378139,-1.257661,-0.887457,-1.500136,0.398440,-0.166359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.181738,-0.942784,-0.378965,-1.257682,-0.881412,-1.503093,0.396530,-0.166035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.183737,-0.940603,-0.379793,-1.257687,-0.875312,-1.506080,0.394628,-0.165712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.185742,-0.938410,-0.380621,-1.257677,-0.869158,-1.509095,0.392733,-0.165388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.187762,-0.936204,-0.381451,-1.257652,-0.862939,-1.512146,0.390842,-0.165062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.189720,-0.934011,-0.382273,-1.257613,-0.856734,-1.515193,0.388980,-0.164740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.191726,-0.931790,-0.383103,-1.257559,-0.850423,-1.518293,0.387110,-0.164416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.193716,-0.929561,-0.383934,-1.257490,-0.844064,-1.521421,0.385248,-0.164090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.195806,-0.927233,-0.384797,-1.257405,-0.837398,-1.524704,0.383321,-0.163753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.197786,-0.924984,-0.385629,-1.257307,-0.830931,-1.527890,0.381476,-0.163427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.199743,-0.922782,-0.386442,-1.257200,-0.824572,-1.531028,0.379682,-0.163110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.201709,-0.920539,-0.387266,-1.257079,-0.818072,-1.534238,0.377871,-0.162787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.203731,-0.918225,-0.388115,-1.256940,-0.811341,-1.537566,0.376017,-0.162456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.205734,-0.915932,-0.388953,-1.256791,-0.804644,-1.540880,0.374194,-0.162129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.207738,-0.913630,-0.389792,-1.256629,-0.797897,-1.544221,0.372380,-0.161801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.209732,-0.911320,-0.390632,-1.256454,-0.791099,-1.547593,0.370574,-0.161473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.211794,-0.908965,-0.391486,-1.256265,-0.784142,-1.551046,0.368746,-0.161140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.213666,-0.906662,-0.392319,-1.256069,-0.777311,-1.554441,0.366973,-0.160815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.215722,-0.904350,-0.393153,-1.255861,-0.770433,-1.557863,0.365206,-0.160490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.217736,-0.902003,-0.393998,-1.255640,-0.763421,-1.561355,0.363426,-0.160160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.219761,-0.899640,-0.394847,-1.255407,-0.756336,-1.564888,0.361647,-0.159830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.221655,-0.897291,-0.395689,-1.255165,-0.749267,-1.568416,0.359892,-0.159502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.223738,-0.894919,-0.396537,-1.254911,-0.742101,-1.571997,0.358133,-0.159172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.225736,-0.892538,-0.397386,-1.254646,-0.734884,-1.575608,0.356381,-0.158842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.227736,-0.890158,-0.398234,-1.254372,-0.727646,-1.579235,0.354642,-0.158512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.229751,-0.887757,-0.399087,-1.254087,-0.720315,-1.582910,0.352900,-0.158181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.231666,-0.885368,-0.399935,-1.253794,-0.712996,-1.586586,0.351178,-0.157852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.233748,-0.882977,-0.400781,-1.253493,-0.705649,-1.590280,0.349469,-0.157523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.235773,-0.880512,-0.401653,-1.253174,-0.698041,-1.594110,0.347718,-0.157185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
