time,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25
5.963477,-0.987078,2.718543,0.567029,-4.466600,0.241550,0.537271,0.201112,-0.132504,-0.157648,-0.020067,0.518705,-0.017155,-0.083343,-0.054436
5.965500,-0.991474,2.706902,0.564956,-4.468020,0.242063,0.517093,0.200408,-0.132437,-0.157627,-0.020039,0.518689,-0.017124,-0.083365,-0.054405
5.967433,-0.996080,2.695740,0.562768,-4.469060,0.244171,0.500460,0.200226,-0.132369,-0.157612,-0.020011,0.518673,-0.017096,-0.083385,-0.054375
5.969498,-1.000431,2.684345,0.560323,-4.470203,0.245008,0.482789,0.199489,-0.132298,-0.157600,-0.019980,0.518657,-0.017065,-0.083406,-0.054341
5.971586,-1.005465,2.672144,0.558271,-4.471386,0.246690,0.464546,0.199147,-0.132230,-0.157595,-0.019948,0.518639,-0.017034,-0.083428,-0.054307
5.973570,-1.009709,2.660547,0.556169,-4.471041,0.247256,0.458918,0.198650,-0.132161,-0.157598,-0.019916,0.518622,-0.017004,-0.083448,-0.054274
5.975590,-1.013030,2.648865,0.553593,-4.469017,0.246066,0.466548,0.197587,-0.132095,-0.157608,-0.019884,0.518604,-0.016973,-0.083468,-0.054240
5.977475,-1.016450,2.637752,0.551200,-4.467086,0.246041,0.477020,0.196902,-0.132034,-0.157632,-0.019854,0.518587,-0.016945,-0.083486,-0.054208
5.979515,-1.020104,2.626047,0.548524,-4.466772,0.244864,0.483736,0.195475,-0.131956,-0.157690,-0.019819,0.518567,-0.016913,-0.083506,-0.054172
5.981400,-1.024144,2.615914,0.546701,-4.468296,0.245472,0.481855,0.194677,-0.131887,-0.157759,-0.019789,0.518550,-0.016886,-0.083522,-0.054141
5.983396,-1.028878,2.604731,0.544855,-4.471279,0.245868,0.475015,0.193621,-0.131801,-0.157846,-0.019755,0.518530,-0.016855,-0.083541,-0.054105
5.985439,-1.034442,2.593221,0.543331,-4.473874,0.249144,0.468856,0.193798,-0.131722,-0.157917,-0.019722,0.518512,-0.016825,-0.083560,-0.054071
5.987448,-1.039451,2.581609,0.541351,-4.475399,0.250916,0.468456,0.193659,-0.131643,-0.157972,-0.019689,0.518494,-0.016794,-0.083581,-0.054036
5.989529,-1.044236,2.569891,0.539378,-4.475999,0.252550,0.471887,0.193575,-0.131578,-0.158012,-0.019655,0.518477,-0.016764,-0.083601,-0.054001
5.991462,-1.048363,2.558774,0.537404,-4.476534,0.252450,0.475975,0.192830,-0.131519,-0.158046,-0.019623,0.518460,-0.016735,-0.083621,-0.053967
5.993484,-1.052085,2.547959,0.535423,-4.477612,0.250910,0.477966,0.191404,-0.131464,-0.158084,-0.019590,0.518444,-0.016705,-0.083642,-0.053933
5.995473,-1.056118,2.537095,0.533520,-4.479378,0.250410,0.476757,0.190142,-0.131408,-0.158123,-0.019557,0.518427,-0.016675,-0.083662,-0.053899
5.997499,-1.060536,2.526229,0.531553,-4.481391,0.251479,0.474125,0.189362,-0.131347,-0.158160,-0.019524,0.518410,-0.016646,-0.083683,-0.053865
5.999489,-1.065478,2.514952,0.529499,-4.483158,0.254239,0.472029,0.189284,-0.131285,-0.158190,-0.019491,0.518392,-0.016616,-0.083703,-0.053831
6.001468,-1.069827,2.504466,0.527437,-4.484410,0.255496,0.472460,0.188897,-0.131227,-0.158209,-0.019460,0.518376,-0.016588,-0.083724,-0.053799
6.003466,-1.073954,2.493545,0.525369,-4.485389,0.254826,0.474739,0.187932,-0.131170,-0.158223,-0.019426,0.518359,-0.016558,-0.083745,-0.053764
6.005494,-1.078332,2.482520,0.523624,-4.486393,0.254875,0.476173,0.187160,-0.131115,-0.158233,-0.019394,0.518341,-0.016528,-0.083766,-0.053730
6.007465,-1.082596,2.471888,0.521921,-4.487682,0.255144,0.476335,0.186266,-0.131059,-0.158243,-0.019361,0.518325,-0.016499,-0.083787,-0.053697
6.009458,-1.086888,2.461678,0.520246,-4.489092,0.256552,0.475233,0.185709,-0.131005,-0.158251,-0.019331,0.518308,-0.016472,-0.083807,-0.053666
6.011506,-1.091163,2.450887,0.518119,-4.490648,0.256775,0.474625,0.184738,-0.130947,-0.158255,-0.019298,0.518291,-0.016441,-0.083829,-0.053631
6.013446,-1.095683,2.439929,0.517062,-4.491969,0.258786,0.473859,0.184500,-0.130889,-0.158255,-0.019266,0.518274,-0.016413,-0.083850,-0.053599
6.015404,-1.099449,2.429515,0.516952,-4.493048,0.258548,0.474630,0.183569,-0.130823,-0.158250,-0.019235,0.518256,-0.016384,-0.083871,-0.053566
6.017481,-1.103724,2.418021,0.518021,-4.494109,0.259340,0.475103,0.182874,-0.130756,-0.158243,-0.019202,0.518238,-0.016354,-0.083893,-0.053532
6.019431,-1.107795,2.407168,0.519618,-4.495146,0.260228,0.475247,0.182171,-0.130690,-0.158236,-0.019170,0.518221,-0.016326,-0.083914,-0.053501
6.021503,-1.112362,2.395336,0.521917,-4.496373,0.261651,0.474816,0.181525,-0.130615,-0.158229,-0.019137,0.518202,-0.016296,-0.083936,-0.053466
6.023419,-1.116590,2.384500,0.524384,-4.497545,0.262962,0.474211,0.180976,-0.130547,-0.158220,-0.019107,0.518184,-0.016268,-0.083957,-0.053435
6.025353,-1.120281,2.374104,0.526942,-4.498672,0.261839,0.474742,0.179721,-0.130487,-0.158209,-0.019076,0.518167,-0.016240,-0.083977,-0.053404
6.027456,-1.124328,2.362536,0.530001,-4.499795,0.260907,0.475532,0.178486,-0.130430,-0.158182,-0.019043,0.518148,-0.016210,-0.084000,-0.053370
6.029455,-1.128858,2.350903,0.533265,-4.500865,0.263151,0.475121,0.178178,-0.130383,-0.158132,-0.019011,0.518129,-0.016180,-0.084022,-0.053337
6.031447,-1.133462,2.339560,0.536555,-4.501918,0.266324,0.474215,0.178107,-0.130357,-0.158067,-0.018980,0.518111,-0.016151,-0.084044,-0.053306
6.033446,-1.137641,2.328559,0.539838,-4.502897,0.267264,0.474115,0.177402,-0.130365,-0.157987,-0.018949,0.518092,-0.016123,-0.084066,-0.053274
6.035464,-1.141648,2.317613,0.543214,-4.503742,0.266573,0.474592,0.176318,-0.130419,-0.157897,-0.018917,0.518074,-0.016094,-0.084088,-0.053242
6.037456,-1.145614,2.306913,0.546594,-4.504568,0.266094,0.474999,0.175298,-0.130532,-0.157805,-0.018887,0.518056,-0.016066,-0.084109,-0.053211
6.039385,-1.149381,2.296521,0.549858,-4.505469,0.265388,0.475607,0.174125,-0.130736,-0.157712,-0.018856,0.518037,-0.016038,-0.084130,-0.053181
6.041448,-1.153646,2.285364,0.553480,-4.506494,0.266987,0.475294,0.173527,-0.131092,-0.157615,-0.018824,0.518016,-0.016008,-0.084153,-0.053149
6.043478,-1.157951,2.274486,0.557039,-4.507580,0.269485,0.474575,0.173197,-0.131520,-0.157524,-0.018793,0.518001,-0.015980,-0.084175,-0.053115
6.045457,-1.162310,2.263920,0.560580,-4.508624,0.272163,0.473721,0.173030,-0.131975,-0.157438,-0.018764,0.517990,-0.015953,-0.084196,-0.053082
6.047446,-1.166299,2.253563,0.564084,-4.509577,0.270886,0.474567,0.171727,-0.132474,-0.157352,-0.018733,0.517980,-0.015924,-0.084218,-0.053045
6.049479,-1.170708,2.242701,0.567930,-4.510476,0.271348,0.474681,0.170999,-0.132985,-0.157270,-0.018701,0.517971,-0.015896,-0.084240,-0.053009
6.051466,-1.175029,2.232075,0.571694,-4.511473,0.272546,0.474530,0.170437,-0.133499,-0.157196,-0.018671,0.517962,-0.015868,-0.084261,-0.052972
6.053482,-1.179084,2.221690,0.575418,-4.512550,0.273644,0.474470,0.169714,-0.134005,-0.157127,-0.018640,0.517953,-0.015840,-0.084283,-0.052936
6.055461,-1.183049,2.211491,0.579174,-4.513595,0.274434,0.474517,0.168907,-0.134490,-0.157063,-0.018609,0.517942,-0.015813,-0.084305,-0.052901
6.057481,-1.187205,2.201239,0.583016,-4.514620,0.275281,0.474484,0.168148,-0.134970,-0.157004,-0.018578,0.517931,-0.015785,-0.084326,-0.052865
6.059476,-1.191292,2.191274,0.586720,-4.515620,0.275125,0.474870,0.167131,-0.135435,-0.156950,-0.018548,0.517919,-0.015757,-0.084348,-0.052830
6.061430,-1.195241,2.181735,0.590354,-4.516586,0.275153,0.475198,0.166222,-0.135870,-0.156903,-0.018519,0.517907,-0.015731,-0.084368,-0.052797
6.063458,-1.199441,2.171540,0.594271,-4.517710,0.275277,0.475574,0.165258,-0.136333,-0.156857,-0.018487,0.517893,-0.015702,-0.084391,-0.052760
6.065491,-1.204018,2.161133,0.598390,-4.518852,0.279169,0.474294,0.165366,-0.136759,-0.156817,-0.018456,0.517878,-0.015674,-0.084412,-0.052726
6.067482,-1.208203,2.151466,0.602206,-4.519937,0.281605,0.473642,0.165033,-0.137162,-0.156783,-0.018426,0.517864,-0.015647,-0.084433,-0.052693
6.069456,-1.212408,2.141501,0.606262,-4.520947,0.281762,0.473938,0.164097,-0.137561,-0.156749,-0.018395,0.517848,-0.015619,-0.084455,-0.052659
6.071502,-1.216581,2.131621,0.610353,-4.521829,0.281274,0.474493,0.163116,-0.137940,-0.156719,-0.018364,0.517831,-0.015591,-0.084477,-0.052625
6.073453,-1.220524,2.122200,0.614260,-4.522703,0.280179,0.475341,0.161953,-0.138301,-0.156693,-0.018333,0.517815,-0.015564,-0.084498,-0.052592
6.075468,-1.224491,2.112722,0.618288,-4.523672,0.280434,0.475685,0.160975,-0.138638,-0.156669,-0.018302,0.517797,-0.015536,-0.084519,-0.052560
6.077428,-1.228317,2.103812,0.622107,-4.524688,0.283057,0.474974,0.160647,-0.138949,-0.156651,-0.018274,0.517781,-0.015511,-0.084539,-0.052530
6.079452,-1.232723,2.093630,0.626472,-4.525928,0.284734,0.474667,0.159897,-0.139311,-0.156632,-0.018241,0.517762,-0.015481,-0.084562,-0.052494
6.081451,-1.237008,2.084150,0.630645,-4.526991,0.287241,0.473927,0.159623,-0.139624,-0.156616,-0.018211,0.517745,-0.015454,-0.084583,-0.052462
6.083408,-1.241121,2.074896,0.634739,-4.527944,0.286794,0.474436,0.158629,-0.139933,-0.156602,-0.018180,0.517726,-0.015426,-0.084605,-0.052430
6.085446,-1.245248,2.065715,0.638936,-4.528769,0.286761,0.474856,0.157829,-0.140200,-0.156589,-0.018150,0.517708,-0.015399,-0.084626,-0.052398
6.087449,-1.249474,2.056205,0.643254,-4.529658,0.286780,0.475351,0.156862,-0.140482,-0.156578,-0.018118,0.517688,-0.015371,-0.084648,-0.052366
6.089460,-1.253497,2.047146,0.647500,-4.530600,0.289334,0.474717,0.156510,-0.140738,-0.156569,-0.018089,0.517670,-0.015344,-0.084669,-0.052335
6.091454,-1.257689,2.037635,0.652004,-4.531708,0.290913,0.474474,0.155726,-0.141015,-0.156561,-0.018057,0.517650,-0.015316,-0.084692,-0.052302
6.093477,-1.261701,2.028641,0.656680,-4.532685,0.292272,0.474258,0.155078,-0.141257,-0.156553,-0.018027,0.517631,-0.015289,-0.084713,-0.052271
6.095454,-1.265877,2.019468,0.664525,-4.533586,0.291844,0.474813,0.154051,-0.141482,-0.156547,-0.017996,0.517611,-0.015261,-0.084735,-0.052239
6.097438,-1.270040,2.010427,0.682367,-4.534458,0.293111,0.474648,0.153529,-0.141694,-0.156541,-0.017965,0.517591,-0.015234,-0.084756,-0.052208
6.099467,-1.274033,2.001837,0.704608,-4.535371,0.292991,0.475141,0.152496,-0.141908,-0.156537,-0.017935,0.517572,-0.015207,-0.084778,-0.052178
6.101423,-1.278286,1.993027,0.712268,-4.536359,0.295446,0.474603,0.152151,-0.142115,-0.156533,-0.017906,0.517553,-0.015180,-0.084799,-0.052147
6.103398,-1.282453,1.984749,0.714554,-4.537362,0.297889,0.474102,0.151825,-0.142320,-0.156530,-0.017877,0.517534,-0.015155,-0.084820,-0.052117
6.105483,-1.286822,1.975798,0.716941,-4.538368,0.296301,0.475319,0.150372,-0.142518,-0.156528,-0.017844,0.517513,-0.015125,-0.084843,-0.052084
6.107458,-1.290982,1.966924,0.720137,-4.539261,0.298203,0.474871,0.149953,-0.142710,-0.156526,-0.017814,0.517493,-0.015098,-0.084865,-0.052053
6.109476,-1.294984,1.958184,0.723687,-4.540227,0.300459,0.474260,0.149473,-0.142922,-0.156526,-0.017784,0.517473,-0.015071,-0.084887,-0.052022
6.111440,-1.298739,1.949791,0.727385,-4.541085,0.301091,0.474349,0.148544,-0.143123,-0.156526,-0.017754,0.517454,-0.015044,-0.084909,-0.051991
6.113408,-1.302293,1.941870,0.731092,-4.541820,0.300828,0.474866,0.147510,-0.143307,-0.156526,-0.017727,0.517435,-0.015020,-0.084929,-0.051962
6.115445,-1.306575,1.932725,0.735602,-4.542656,0.299936,0.475768,0.146179,-0.143490,-0.156526,-0.017694,0.517413,-0.014990,-0.084953,-0.051929
6.117442,-1.310740,1.923976,0.740181,-4.543557,0.303148,0.474845,0.145998,-0.143662,-0.156527,-0.017664,0.517393,-0.014963,-0.084975,-0.051899
6.119483,-1.314930,1.915257,0.744784,-4.544562,0.306232,0.473941,0.145695,-0.143837,-0.156529,-0.017634,0.517373,-0.014936,-0.084997,-0.051868
6.121483,-1.318932,1.906798,0.749429,-4.545422,0.309246,0.473039,0.145470,-0.143991,-0.156530,-0.017605,0.517353,-0.014910,-0.085018,-0.051838
6.123456,-1.322840,1.898645,0.753933,-4.546128,0.306111,0.474794,0.143718,-0.144135,-0.156530,-0.017575,0.517333,-0.014883,-0.085041,-0.051808
6.125452,-1.326795,1.890240,0.758774,-4.546729,0.305477,0.475524,0.142635,-0.144233,-0.156529,-0.017544,0.517313,-0.014856,-0.085063,-0.051779
6.127442,-1.330695,1.882049,0.763516,-4.547576,0.306954,0.475392,0.141955,-0.144345,-0.156531,-0.017515,0.517293,-0.014829,-0.085085,-0.051749
6.129471,-1.334546,1.873917,0.768310,-4.548544,0.309845,0.474647,0.141503,-0.144455,-0.156532,-0.017485,0.517273,-0.014803,-0.085106,-0.051720
6.131463,-1.338550,1.865605,0.773293,-4.549516,0.312248,0.474073,0.140934,-0.144566,-0.156534,-0.017455,0.517252,-0.014776,-0.085129,-0.051690
6.133480,-1.342631,1.857312,0.778343,-4.550356,0.314433,0.473524,0.140501,-0.144663,-0.156535,-0.017425,0.517232,-0.014749,-0.085151,-0.051660
6.135479,-1.346656,1.849401,0.783230,-4.551068,0.314071,0.474058,0.139521,-0.144724,-0.156535,-0.017395,0.517212,-0.014722,-0.085173,-0.051631
6.137475,-1.350703,1.841339,0.788306,-4.551704,0.313248,0.474896,0.138347,-0.144784,-0.156535,-0.017365,0.517191,-0.014695,-0.085196,-0.051602
6.139500,-1.354565,1.833479,0.793345,-4.552446,0.314197,0.475052,0.137549,-0.144847,-0.156536,-0.017336,0.517171,-0.014669,-0.085218,-0.051574
6.141499,-1.358435,1.825554,0.798469,-4.553345,0.316316,0.474695,0.136912,-0.144917,-0.156538,-0.017306,0.517151,-0.014642,-0.085240,-0.051544
6.143456,-1.362266,1.817667,0.803588,-4.554259,0.319000,0.474012,0.136400,-0.144981,-0.156540,-0.017276,0.517131,-0.014616,-0.085263,-0.051515
6.145459,-1.366135,1.810275,0.807840,-4.555083,0.320060,0.473980,0.135652,-0.145012,-0.156541,-0.017248,0.517111,-0.014590,-0.085284,-0.051487
6.147486,-1.370966,1.803138,0.807320,-4.555909,0.318754,0.475209,0.134561,-0.145060,-0.156542,-0.017217,0.517090,-0.014563,-0.085307,-0.051458
6.149453,-1.376009,1.796423,0.803131,-4.556810,0.321586,0.474891,0.134662,-0.145123,-0.156543,-0.017189,0.517071,-0.014537,-0.085329,-0.051429
6.151452,-1.380823,1.789728,0.797839,-4.557959,0.323780,0.474828,0.134347,-0.145235,-0.156547,-0.017159,0.517050,-0.014511,-0.085352,-0.051398
6.153447,-1.384550,1.782881,0.795060,-4.558951,0.326047,0.474354,0.133740,-0.145381,-0.156552,-0.017131,0.517029,-0.014485,-0.085375,-0.051368
6.155456,-1.387606,1.775729,0.795049,-4.559798,0.326668,0.474302,0.132523,-0.145541,-0.156558,-0.017103,0.517008,-0.014459,-0.085398,-0.051337
6.157450,-1.390584,1.768595,0.796062,-4.560440,0.327178,0.474272,0.131416,-0.145730,-0.156564,-0.017076,0.516987,-0.014434,-0.085420,-0.051307
6.159459,-1.394488,1.761368,0.795649,-4.561036,0.324548,0.475784,0.129700,-0.145953,-0.156571,-0.017047,0.516965,-0.014408,-0.085443,-0.051274
6.161449,-1.398755,1.754325,0.793954,-4.561667,0.327275,0.475270,0.129518,-0.146170,-0.156578,-0.017021,0.516943,-0.014384,-0.085465,-0.051244
6.163445,-1.403516,1.747134,0.790834,-4.562584,0.329503,0.475140,0.129112,-0.146415,-0.156586,-0.016992,0.516920,-0.014357,-0.085489,-0.051212
6.165446,-1.407560,1.740121,0.788576,-4.563420,0.333963,0.473916,0.129171,-0.146611,-0.156593,-0.016964,0.516898,-0.014332,-0.085512,-0.051183
6.167437,-1.411205,1.732984,0.787260,-4.564219,0.335283,0.473791,0.128318,-0.146827,-0.156600,-0.016935,0.516876,-0.014306,-0.085535,-0.051152
6.169437,-1.414455,1.726135,0.786801,-4.564806,0.335198,0.474083,0.127195,-0.147031,-0.156606,-0.016908,0.516854,-0.014281,-0.085557,-0.051123
6.171457,-1.418211,1.718848,0.786001,-4.565400,0.333302,0.475199,0.125592,-0.147255,-0.156612,-0.016879,0.516831,-0.014254,-0.085582,-0.051092
6.173513,-1.421977,1.711705,0.784836,-4.566035,0.336054,0.474557,0.125158,-0.147462,-0.156618,-0.016850,0.516808,-0.014229,-0.085605,-0.051063
6.175451,-1.425787,1.704846,0.783119,-4.566814,0.340782,0.473263,0.125188,-0.147627,-0.156625,-0.016823,0.516787,-0.014204,-0.085627,-0.051035
6.177479,-1.429988,1.698146,0.780652,-4.567549,0.339813,0.474281,0.123886,-0.147795,-0.156630,-0.016794,0.516765,-0.014178,-0.085651,-0.051005
6.179441,-1.433975,1.691326,0.778876,-4.568084,0.339069,0.475068,0.122733,-0.147951,-0.156634,-0.016765,0.516744,-0.014152,-0.085675,-0.050976
6.181448,-1.437483,1.684608,0.777955,-4.568719,0.340744,0.474792,0.122066,-0.148103,-0.156639,-0.016737,0.516723,-0.014127,-0.085698,-0.050948
6.183432,-1.440985,1.677675,0.777074,-4.569546,0.342671,0.474425,0.121229,-0.148253,-0.156644,-0.016708,0.516701,-0.014101,-0.085722,-0.050919
6.185468,-1.444532,1.671017,0.775906,-4.570338,0.344639,0.474086,0.120447,-0.148348,-0.156648,-0.016679,0.516681,-0.014075,-0.085746,-0.050891
6.187462,-1.448333,1.664296,0.774382,-4.571037,0.347163,0.473573,0.119920,-0.148439,-0.156651,-0.016650,0.516661,-0.014049,-0.085770,-0.050863
6.189430,-1.452184,1.657777,0.772771,-4.571640,0.349245,0.473289,0.119434,-0.148519,-0.156655,-0.016621,0.516642,-0.014023,-0.085793,-0.050835
6.191471,-1.456213,1.651172,0.771097,-4.572163,0.349083,0.473920,0.118396,-0.148593,-0.156657,-0.016592,0.516622,-0.013997,-0.085818,-0.050807
6.193446,-1.459812,1.644670,0.769977,-4.572715,0.351374,0.473434,0.117821,-0.148650,-0.156659,-0.016564,0.516603,-0.013972,-0.085841,-0.050780
6.195456,-1.463493,1.638424,0.768602,-4.573348,0.350421,0.474280,0.116406,-0.148661,-0.156661,-0.016535,0.516584,-0.013946,-0.085865,-0.050753
6.197392,-1.466948,1.632381,0.767278,-4.573903,0.350633,0.474652,0.115314,-0.148668,-0.156662,-0.016507,0.516567,-0.013921,-0.085889,-0.050727
6.199441,-1.470655,1.626076,0.765758,-4.574613,0.351439,0.474867,0.114264,-0.148676,-0.156665,-0.016478,0.516547,-0.013895,-0.085913,-0.050699
6.201440,-1.474209,1.619825,0.764442,-4.575406,0.355195,0.473890,0.113922,-0.148683,-0.156667,-0.016449,0.516529,-0.013870,-0.085938,-0.050671
6.203472,-1.477779,1.613495,0.763189,-4.576229,0.359383,0.472753,0.113725,-0.148681,-0.156669,-0.016421,0.516509,-0.013844,-0.085962,-0.050644
6.205468,-1.481385,1.607313,0.762045,-4.576848,0.362287,0.472047,0.113321,-0.148627,-0.156670,-0.016392,0.516492,-0.013818,-0.085987,-0.050617
6.207430,-1.485134,1.601416,0.760786,-4.577253,0.362051,0.472556,0.112277,-0.148573,-0.156670,-0.016363,0.516475,-0.013793,-0.086011,-0.050591
6.209528,-1.489058,1.595220,0.759410,-4.577605,0.361366,0.473353,0.111049,-0.148514,-0.156670,-0.016334,0.516456,-0.013767,-0.086036,-0.050564
6.211408,-1.492066,1.589161,0.758709,-4.578100,0.367993,0.471221,0.111389,-0.148463,-0.156670,-0.016307,0.516439,-0.013743,-0.086059,-0.050538
6.213578,-1.496198,1.583313,0.756583,-4.578759,0.363729,0.473558,0.109109,-0.148402,-0.156670,-0.016277,0.516419,-0.013716,-0.086086,-0.050509
6.215503,-1.499333,1.577265,0.755603,-4.579247,0.369737,0.471626,0.109282,-0.148303,-0.156668,-0.016249,0.516402,-0.013691,-0.086110,-0.050483
6.217542,-1.503133,1.571623,0.753929,-4.579927,0.368439,0.472696,0.107794,-0.148220,-0.156668,-0.016220,0.516383,-0.013665,-0.086136,-0.050456
6.219489,-1.506667,1.566043,0.752631,-4.580398,0.369021,0.472936,0.106863,-0.148146,-0.156667,-0.016192,0.516365,-0.013640,-0.086160,-0.050430
6.221544,-1.510584,1.560361,0.751065,-4.580980,0.367333,0.474152,0.105320,-0.148080,-0.156667,-0.016164,0.516345,-0.013614,-0.086186,-0.050402
6.223518,-1.513820,1.554724,0.750034,-4.581679,0.371263,0.473111,0.104989,-0.148018,-0.156667,-0.016136,0.516326,-0.013590,-0.086211,-0.050375
6.225557,-1.517140,1.549270,0.748772,-4.582493,0.374047,0.472566,0.104341,-0.147923,-0.156668,-0.016108,0.516308,-0.013565,-0.086236,-0.050348
6.227486,-1.520507,1.543762,0.747602,-4.583190,0.376911,0.471948,0.103752,-0.147841,-0.156668,-0.016081,0.516289,-0.013540,-0.086262,-0.050322
6.229519,-1.524429,1.538320,0.746053,-4.583712,0.375096,0.473188,0.102242,-0.147767,-0.156668,-0.016052,0.516269,-0.013515,-0.086288,-0.050294
6.231444,-1.527935,1.533037,0.744855,-4.584101,0.375666,0.473486,0.101360,-0.147707,-0.156668,-0.016026,0.516250,-0.013491,-0.086312,-0.050268
6.233433,-1.531934,1.528012,0.743074,-4.584655,0.371330,0.475793,0.099296,-0.147652,-0.156669,-0.015998,0.516231,-0.013466,-0.086338,-0.050241
6.235408,-1.535375,1.522903,0.741701,-4.585348,0.372014,0.476054,0.098194,-0.147564,-0.156670,-0.015971,0.516212,-0.013441,-0.086364,-0.050214
6.237544,-1.538137,1.517139,0.740932,-4.586532,0.381711,0.472767,0.098781,-0.147494,-0.156674,-0.015941,0.516191,-0.013415,-0.086392,-0.050186
6.239501,-1.539858,1.511456,0.741127,-4.587648,0.399224,0.466326,0.101138,-0.147443,-0.156678,-0.015915,0.516171,-0.013391,-0.086418,-0.050159
6.241520,-1.543654,1.506206,0.739853,-4.588075,0.398828,0.466923,0.099992,-0.147395,-0.156680,-0.015887,0.516150,-0.013366,-0.086445,-0.050131
6.243452,-1.548575,1.501277,0.737950,-4.587484,0.387905,0.471564,0.097029,-0.147338,-0.156675,-0.015861,0.516131,-0.013342,-0.086470,-0.050105
6.245398,-1.553471,1.496471,0.735884,-4.586914,0.376691,0.476532,0.093911,-0.147251,-0.156672,-0.015834,0.516113,-0.013318,-0.086496,-0.050080
6.247486,-1.557132,1.491388,0.734004,-4.587502,0.375153,0.477946,0.092158,-0.147199,-0.156672,-0.015805,0.516092,-0.013292,-0.086525,-0.050051
6.249602,-1.558285,1.485947,0.733554,-4.589303,0.393211,0.471626,0.093934,-0.147183,-0.156676,-0.015777,0.516069,-0.013267,-0.086553,-0.050022
6.251530,-1.559470,1.481003,0.733258,-4.591037,0.409274,0.465832,0.095557,-0.147189,-0.156679,-0.015751,0.516047,-0.013243,-0.086580,-0.049995
6.253637,-1.563482,1.475974,0.731877,-4.591592,0.407138,0.466956,0.094090,-0.147192,-0.156678,-0.015723,0.516024,-0.013218,-0.086608,-0.049965
6.255632,-1.568062,1.470619,0.730963,-4.590935,0.403739,0.468449,0.092910,-0.147157,-0.156673,-0.015696,0.516002,-0.013193,-0.086636,-0.049938
