time,j0,j1,j2,j3,j4,j5,j6
26.514829,8.553391,-25.941017,-2.623685,-2.253530,0.305635,-0.083878,0.127173
26.516869,8.526460,-25.970969,-2.626310,-2.258063,0.303809,-0.082631,0.125631
26.518878,8.487425,-26.019933,-2.626510,-2.263591,0.300845,-0.086216,0.122454
26.520869,8.460030,-26.047083,-2.626337,-2.268150,0.300165,-0.083336,0.122752
26.522865,8.432234,-26.081683,-2.628362,-2.271660,0.294431,-0.085271,0.122888
26.524865,8.391949,-26.127675,-2.625190,-2.279580,0.294158,-0.086922,0.120333
26.526924,8.365985,-26.154996,-2.623745,-2.282912,0.288643,-0.083117,0.118483
26.528814,8.366080,-26.152872,-2.623644,-2.282403,0.288639,-0.083108,0.118471
26.530852,8.337561,-26.183665,-2.622592,-2.285336,0.284365,-0.085422,0.117839
26.532858,8.299241,-26.227810,-2.628630,-2.291727,0.284161,-0.085178,0.117756
26.534852,8.273661,-26.256778,-2.631690,-2.295035,0.282752,-0.087229,0.115428
26.536881,8.244242,-26.287277,-2.631348,-2.298648,0.286319,-0.090515,0.114988
26.538870,8.208666,-26.329861,-2.623080,-2.305420,0.286017,-0.087669,0.113002
26.540884,8.184015,-26.357184,-2.625264,-2.306545,0.289065,-0.091325,0.112002
26.542850,8.184124,-26.354942,-2.625160,-2.306002,0.289060,-0.091316,0.111989
26.544858,8.156950,-26.384630,-2.625141,-2.309418,0.284063,-0.092317,0.111082
26.546876,8.120673,-26.425528,-2.630294,-2.313754,0.286952,-0.089670,0.109121
26.548854,8.094057,-26.457563,-2.629248,-2.317295,0.284786,-0.091909,0.107694
26.550867,8.070228,-26.486063,-2.633013,-2.320059,0.283033,-0.093794,0.107680
26.552858,8.031046,-26.531129,-2.630819,-2.324898,0.282558,-0.091990,0.105220
26.554882,8.009925,-26.554414,-2.630812,-2.327969,0.284621,-0.094501,0.104913
26.556968,8.010048,-26.552071,-2.630704,-2.327396,0.284616,-0.094492,0.104899
26.558859,7.980404,-26.580652,-2.633903,-2.330941,0.285366,-0.096518,0.104911
26.560853,7.948464,-26.620883,-2.628407,-2.336357,0.282181,-0.094705,0.102877
26.562864,7.920275,-26.654354,-2.628942,-2.338694,0.278655,-0.096550,0.100330
26.564871,7.899362,-26.679942,-2.630071,-2.342005,0.274291,-0.095890,0.100068
26.566890,7.860404,-26.722370,-2.636086,-2.348044,0.268798,-0.094980,0.098221
26.568903,7.837623,-26.749737,-2.636718,-2.350994,0.272404,-0.097499,0.097044
26.570873,7.837758,-26.747303,-2.636607,-2.350395,0.272398,-0.097490,0.097029
26.572863,7.814158,-26.781341,-2.635371,-2.351006,0.273420,-0.097334,0.095603
26.574861,7.779383,-26.821212,-2.638097,-2.356831,0.272269,-0.096358,0.094136
26.576889,7.752151,-26.846807,-2.634790,-2.360991,0.267261,-0.098483,0.093102
26.578860,7.727772,-26.878258,-2.639518,-2.363481,0.268431,-0.099061,0.092829
26.580891,7.692108,-26.919726,-2.631672,-2.367968,0.267313,-0.097797,0.090899
26.582882,7.671639,-26.939697,-2.632176,-2.371148,0.270763,-0.099605,0.089424
26.584877,7.671785,-26.937187,-2.632062,-2.370527,0.270757,-0.099595,0.089408
26.586859,7.647466,-26.962963,-2.637095,-2.374384,0.263501,-0.100506,0.089127
26.588848,7.606388,-27.009817,-2.634605,-2.376707,0.262911,-0.100566,0.084274
26.590849,7.587429,-27.033835,-2.634003,-2.380080,0.263883,-0.102320,0.089140
26.592824,7.564494,-27.057318,-2.634509,-2.382963,0.268362,-0.103493,0.048712
26.594845,7.526278,-27.094280,-2.640670,-2.386794,0.266933,-0.101307,0.048216
26.596897,7.506109,-27.119895,-2.637594,-2.388079,0.261460,-0.101504,0.048733
26.598829,7.506265,-27.117321,-2.637479,-2.387439,0.261453,-0.101494,0.048716
26.600866,7.484650,-27.142894,-2.636059,-2.390033,0.263491,-0.104381,0.048188
26.602850,7.449815,-27.180945,-2.642187,-2.392844,0.263232,-0.103261,0.048662
26.604849,7.426733,-27.207991,-2.640132,-2.393925,0.263565,-0.103332,0.047942
26.606896,7.400371,-27.232983,-2.641287,-2.397330,0.257846,-0.107282,0.047729
26.608852,7.370477,-27.272236,-2.644102,-2.399635,0.255330,-0.108800,0.045955
26.610900,7.346873,-27.292148,-2.644775,-2.403607,0.258130,-0.107265,0.045579
26.612854,7.347037,-27.289523,-2.644657,-2.402951,0.258122,-0.107255,0.045562
26.614859,7.324809,-27.316411,-2.644788,-2.403347,0.253940,-0.107798,0.044362
26.616899,7.289823,-27.359888,-2.643539,-2.406668,0.249210,-0.110192,0.042329
26.618864,7.269770,-27.384322,-2.647330,-2.408521,0.251621,-0.109824,0.040699
26.620844,7.250064,-27.407522,-2.648407,-2.410375,0.252250,-0.107849,0.038637
26.622847,7.218605,-27.445962,-2.642704,-2.413716,0.248754,-0.109883,0.036870
26.624876,7.197569,-27.469359,-2.648203,-2.415960,0.247507,-0.111083,0.033769
26.626805,7.197741,-27.466698,-2.648085,-2.415293,0.247499,-0.111073,0.033751
26.628844,7.176212,-27.490872,-2.647993,-2.418227,0.250258,-0.110216,0.032567
26.630850,7.144840,-27.531825,-2.645673,-2.420816,0.247464,-0.109512,0.029460
26.632844,7.121068,-27.553142,-2.647572,-2.423155,0.245544,-0.110633,0.027583
26.634837,7.099419,-27.578037,-2.649720,-2.425618,0.249180,-0.112682,0.025162
26.636897,7.067349,-27.615100,-2.646352,-2.428373,0.246135,-0.111723,0.021364
26.638917,7.042578,-27.640293,-2.650762,-2.431478,0.243268,-0.112793,0.019014
26.640891,7.042756,-27.637602,-2.650642,-2.430801,0.243260,-0.112783,0.018996
26.642829,7.026015,-27.657788,-2.648569,-2.431647,0.244974,-0.113950,0.018257
26.644853,6.995244,-27.695293,-2.650438,-2.434414,0.245613,-0.115267,0.014470
26.646887,6.973086,-27.720496,-2.652206,-2.435550,0.243212,-0.115556,0.014076
26.648849,6.952645,-27.743398,-2.650198,-2.436241,0.247135,-0.116132,0.012247
26.650862,6.919703,-27.771897,-2.653047,-2.441461,0.242413,-0.116582,0.008874
26.652870,6.900334,-27.797759,-2.650324,-2.440674,0.239169,-0.117610,0.007654
26.654817,6.900518,-27.795051,-2.650204,-2.439991,0.239161,-0.117600,0.007635
26.656834,6.881868,-27.817710,-2.644699,-2.441474,0.240230,-0.118543,0.005260
26.658836,6.852336,-27.850134,-2.651965,-2.443950,0.235911,-0.117567,0.004516
26.660871,6.832433,-27.873438,-2.649200,-2.444266,0.237253,-0.118639,0.002881
26.662872,6.812580,-27.894230,-2.647746,-2.445263,0.233954,-0.118838,0.000219
26.664863,6.783246,-27.929698,-2.649302,-2.445861,0.229553,-0.119729,0.001038
26.666870,6.763808,-27.951783,-2.651249,-2.447173,0.233699,-0.120344,-0.000602
26.668841,6.763997,-27.949068,-2.651128,-2.446487,0.233691,-0.120334,-0.000621
26.670847,6.742307,-27.972052,-2.654948,-2.447002,0.227267,-0.119903,-0.002348
26.672858,6.711522,-28.006535,-2.651073,-2.449011,0.225894,-0.120699,-0.007471
26.674854,6.688923,-28.026053,-2.657733,-2.450698,0.225490,-0.120760,-0.007112
26.676876,6.675584,-28.048809,-2.659522,-2.451163,0.224105,-0.122508,-0.006276
26.678865,6.645499,-28.084250,-2.660606,-2.453902,0.225476,-0.123055,-0.009953
26.680898,6.625097,-28.103546,-2.662523,-2.454758,0.218793,-0.122085,-0.010339
26.682825,6.625290,-28.100833,-2.662402,-2.454071,0.218785,-0.122075,-0.010358
26.684867,6.606646,-28.124060,-2.657365,-2.454646,0.223841,-0.123852,-0.008906
26.686892,6.576280,-28.155110,-2.659496,-2.458067,0.221307,-0.124995,-0.012163
26.688868,6.557818,-28.178544,-2.655113,-2.460042,0.222396,-0.125462,-0.014301
26.690859,6.541685,-28.201764,-2.658812,-2.458924,0.218455,-0.125940,-0.013286
26.692870,6.514199,-28.231573,-2.658198,-2.460687,0.217853,-0.125210,-0.014889
26.694896,6.491778,-28.256950,-2.662513,-2.461315,0.219651,-0.126870,-0.018115
26.696859,6.491974,-28.254246,-2.662393,-2.460629,0.219643,-0.126860,-0.018134
26.698862,6.477251,-28.271357,-2.664953,-2.461142,0.218616,-0.126052,-0.016866
26.700862,6.446436,-28.305469,-2.667331,-2.462401,0.220000,-0.127954,-0.019025
26.702868,6.425769,-28.325043,-2.668236,-2.464070,0.216864,-0.128585,-0.020543
26.704861,6.410446,-28.345839,-2.660246,-2.464128,0.218717,-0.127586,-0.020562
26.706924,6.381363,-28.376975,-2.666151,-2.465709,0.214375,-0.127072,-0.023396
26.708887,6.363545,-28.397431,-2.664792,-2.464513,0.217994,-0.128958,-0.024371
26.710890,6.363744,-28.394745,-2.664672,-2.463831,0.217986,-0.128949,-0.024390
26.712867,6.350177,-28.411624,-2.668427,-2.464278,0.215277,-0.130079,-0.024360
26.714859,6.318926,-28.445467,-2.670837,-2.464950,0.216855,-0.130039,-0.028635
26.716874,6.302670,-28.464168,-2.673947,-2.463916,0.211039,-0.130607,-0.027512
26.718879,6.284463,-28.483587,-2.667560,-2.463958,0.216109,-0.130690,-0.028843
26.720871,6.257662,-28.511750,-2.668860,-2.465716,0.209385,-0.132158,-0.031687
26.722884,6.242189,-28.533219,-2.665288,-2.464631,0.210912,-0.131875,-0.030988
26.724812,6.242390,-28.530561,-2.665169,-2.463954,0.210904,-0.131865,-0.031008
26.726907,6.223743,-28.549632,-2.673575,-2.464913,0.205985,-0.132751,-0.034017
26.728889,6.200601,-28.576182,-2.673925,-2.465965,0.208168,-0.133130,-0.032870
26.730838,6.179822,-28.599254,-2.673967,-2.465089,0.204605,-0.135541,-0.037270
26.732883,6.162894,-28.619827,-2.667908,-2.463831,0.205458,-0.135999,-0.038729
26.734865,6.136044,-28.647162,-2.666365,-2.466848,0.199675,-0.136222,-0.037887
26.736866,6.121202,-28.665098,-2.672036,-2.467292,0.202823,-0.135732,-0.040642
26.738922,6.121404,-28.662473,-2.671919,-2.466623,0.202815,-0.135723,-0.040662
26.740859,6.099840,-28.685543,-2.677564,-2.466518,0.198335,-0.136358,-0.038658
26.742871,6.075376,-28.714363,-2.678967,-2.466993,0.198505,-0.137241,-0.045557
26.744858,6.058942,-28.732875,-2.673933,-2.468423,0.196774,-0.138469,-0.043189
26.746875,6.043723,-28.750315,-2.674456,-2.467645,0.194860,-0.138524,-0.048513
26.748866,6.017779,-28.781166,-2.674316,-2.469263,0.194474,-0.138542,-0.045348
26.750847,6.017981,-28.778575,-2.674199,-2.468602,0.194466,-0.138533,-0.045368
26.752852,6.001456,-28.799136,-2.682224,-2.468185,0.192262,-0.139205,-0.051864
26.754850,5.988325,-28.813054,-2.675950,-2.469449,0.194621,-0.138626,-0.049339
26.756909,5.959570,-28.847025,-2.679531,-2.469391,0.190777,-0.140087,-0.055318
26.758886,5.944843,-28.866763,-2.680249,-2.467907,0.191866,-0.140127,-0.051565
26.760861,5.921088,-28.893135,-2.681315,-2.467494,0.189720,-0.141688,-0.057726
26.762862,5.906081,-28.909900,-2.687304,-2.466959,0.189132,-0.141995,-0.056442
26.764814,5.906284,-28.907355,-2.687189,-2.466309,0.189125,-0.141986,-0.056461
26.766858,5.890495,-28.924713,-2.680937,-2.466454,0.190974,-0.142540,-0.058131
26.768876,5.878697,-28.942932,-2.683176,-2.465255,0.187760,-0.142590,-0.054401
26.770859,5.853133,-28.972341,-2.685085,-2.463361,0.190830,-0.143145,-0.060285
26.772867,5.836450,-28.989799,-2.687534,-2.463232,0.188175,-0.144329,-0.061870
26.774855,5.809748,-29.016044,-2.689682,-2.463261,0.185375,-0.145451,-0.059268
26.776880,5.799813,-29.033134,-2.684272,-2.460902,0.187963,-0.145581,-0.066161
26.778899,5.800016,-29.030641,-2.684159,-2.460264,0.187955,-0.145572,-0.066180
26.780870,5.781574,-29.049655,-2.691953,-2.459880,0.185176,-0.145807,-0.063036
26.782860,5.756813,-29.075567,-2.694456,-2.459245,0.187541,-0.145342,-0.067045
26.784853,5.742746,-29.091315,-2.686915,-2.458043,0.185277,-0.147804,-0.067113
26.786863,5.730719,-29.107378,-2.695232,-2.457459,0.183216,-0.147305,-0.069159
26.788858,5.706094,-29.134107,-2.694671,-2.456988,0.184712,-0.148838,-0.071823
26.790859,5.693915,-29.150171,-2.693284,-2.455812,0.183435,-0.148754,-0.066918
26.792909,5.694117,-29.147734,-2.693173,-2.455188,0.183428,-0.148745,-0.066937
26.794868,5.678236,-29.166655,-2.690011,-2.455724,0.181230,-0.150074,-0.072509
26.796872,5.664732,-29.181353,-2.696997,-2.455250,0.185146,-0.150310,-0.071040
26.798872,5.633988,-29.211159,-2.697947,-2.453848,0.179998,-0.150761,-0.073781
26.800855,5.624804,-29.223476,-2.693226,-2.452876,0.179833,-0.150969,-0.079078
26.802841,5.603782,-29.251611,-2.698158,-2.450672,0.180143,-0.151873,-0.079242
26.804868,5.587860,-29.267931,-2.702089,-2.450509,0.175541,-0.151956,-0.081177
26.806908,5.588060,-29.265557,-2.701980,-2.449900,0.175534,-0.151948,-0.081195
26.808852,5.573074,-29.284084,-2.695284,-2.447596,0.177397,-0.152128,-0.082959
26.810850,5.558065,-29.299403,-2.702867,-2.448450,0.176533,-0.153299,-0.082760
26.812847,5.536474,-29.324825,-2.705197,-2.446794,0.173290,-0.153101,-0.086863
26.814855,5.520792,-29.342088,-2.698544,-2.445257,0.173621,-0.153774,-0.089221
26.816887,5.508396,-29.355245,-2.705204,-2.444368,0.173866,-0.154499,-0.088378
26.818856,5.486336,-29.380304,-2.709150,-2.442246,0.168666,-0.155806,-0.090710
26.820885,5.472737,-29.396447,-2.701581,-2.440895,0.169526,-0.156179,-0.096454
26.822823,5.472935,-29.394150,-2.701475,-2.440305,0.169519,-0.156171,-0.096472
26.824850,5.461118,-29.407310,-2.707649,-2.439990,0.170025,-0.155866,-0.093742
26.826849,5.437684,-29.436087,-2.707693,-2.437553,0.165306,-0.156843,-0.093748
26.828861,5.424885,-29.448706,-2.700363,-2.436107,0.164452,-0.157570,-0.101826
26.830870,5.408345,-29.466223,-2.708740,-2.435451,0.166328,-0.158113,-0.100918
26.832862,5.390111,-29.490632,-2.709946,-2.433106,0.162266,-0.158710,-0.099851
26.834858,5.380263,-29.504528,-2.704736,-2.431070,0.159722,-0.159594,-0.101771
26.836856,5.380459,-29.502303,-2.704633,-2.430497,0.159716,-0.159586,-0.101789
26.838872,5.363190,-29.520365,-2.711973,-2.429447,0.160692,-0.159576,-0.104120
26.840849,5.346112,-29.544314,-2.711561,-2.427714,0.159043,-0.160148,-0.104795
26.842856,5.331804,-29.560938,-2.712345,-2.425005,0.156791,-0.160626,-0.104196
26.844866,5.319078,-29.575199,-2.717976,-2.424019,0.156072,-0.161394,-0.104415
26.846883,5.296404,-29.596453,-2.711518,-2.422591,0.156993,-0.161946,-0.105985
26.848888,5.284784,-29.612663,-2.714110,-2.421343,0.155738,-0.162017,-0.110035
26.850863,5.284978,-29.610512,-2.714009,-2.420788,0.155732,-0.162010,-0.110052
26.852890,5.271734,-29.626236,-2.713991,-2.419284,0.154472,-0.162640,-0.107043
26.854866,5.249130,-29.651110,-2.717067,-2.416850,0.150797,-0.163278,-0.110570
26.856931,5.239460,-29.666266,-2.721352,-2.415960,0.154765,-0.164581,-0.111694
26.858863,5.227779,-29.679933,-2.713888,-2.413533,0.152771,-0.164232,-0.118195
26.860859,5.210888,-29.702857,-2.717221,-2.411827,0.149663,-0.164214,-0.122116
26.862877,5.196860,-29.719535,-2.723308,-2.409500,0.148170,-0.191214,-0.120565
26.864852,5.197052,-29.717465,-2.723211,-2.408964,0.148165,-0.191207,-0.120581
26.866846,5.185070,-29.730061,-2.721154,-2.408263,0.149024,-0.206056,-0.120220
26.868858,5.162173,-29.754054,-2.728965,-2.406470,0.149759,-0.205691,-0.123080
26.870860,5.152479,-29.767725,-2.725587,-2.403550,0.147804,-0.168870,-0.126720
26.872857,5.142411,-29.782135,-2.727213,-2.402283,0.146570,-0.169105,-0.133036
26.874840,5.120880,-29.801904,-2.727761,-2.400801,0.146214,-0.202900,-0.133971
26.876874,5.121069,-29.799904,-2.727666,-2.400282,0.146208,-0.202893,-0.133987
26.878855,5.106855,-29.816048,-2.727912,-2.398034,0.146579,-0.206750,-0.135974
26.880881,5.098419,-29.828491,-2.725355,-2.396045,0.145388,-0.205087,-0.135339
26.882852,5.078989,-29.852350,-2.726324,-2.392057,0.143347,-0.206175,-0.136915
26.884870,5.064559,-29.867635,-2.736715,-2.389506,0.141806,-0.206268,-0.134018
26.886892,5.056058,-29.880272,-2.731760,-2.388193,0.141793,-0.206462,-0.133313
26.888866,5.042887,-29.900611,-2.738526,-2.384631,0.141096,-0.165354,-0.135744
26.890895,5.043073,-29.898695,-2.738434,-2.384133,0.141091,-0.165348,-0.135760
26.892849,5.025951,-29.913357,-2.733519,-2.381786,0.140689,-0.207569,-0.136330
26.894860,5.014619,-29.925512,-2.736670,-2.379347,0.140848,-0.206348,-0.139328
26.896894,4.999674,-29.947364,-2.737281,-2.376101,0.138745,-0.207845,-0.140602
26.898865,4.985954,-29.961316,-2.741719,-2.374694,0.137655,-0.208745,-0.143904
26.900889,4.979219,-29.971389,-2.734278,-2.371388,0.136679,-0.209633,-0.146449
26.902859,4.954899,-29.995324,-2.740530,-2.368532,0.136527,-0.210182,-0.146807
26.904908,4.945358,-30.006729,-2.736735,-2.367144,0.134726,-0.212414,-0.149730
26.906921,4.945539,-30.004917,-2.736648,-2.366670,0.134721,-0.212408,-0.149745
26.908856,4.936106,-30.018994,-2.744060,-2.363325,0.133558,-0.212444,-0.151403
26.910853,4.921936,-30.036936,-2.741426,-2.359967,0.131836,-0.214008,-0.154854
26.912857,4.905252,-30.051480,-2.742612,-2.355334,0.131543,-0.214166,-0.160713
26.914853,4.896202,-30.066428,-2.741028,-2.354776,0.130791,-0.215168,-0.160057
26.916911,4.877764,-30.085514,-2.740921,-2.351478,0.129281,-0.217284,-0.159554
26.918894,4.866498,-30.098123,-2.744580,-2.349669,0.129694,-0.217682,-0.160688
26.920846,4.866676,-30.096401,-2.744496,-2.349216,0.129690,-0.217677,-0.160703
26.922838,4.855501,-30.111651,-2.750015,-2.346293,0.129062,-0.218408,-0.164212
26.924871,4.841459,-30.130789,-2.748609,-2.343763,0.128476,-0.220378,-0.160610
26.926869,4.830299,-30.144355,-2.751456,-2.339733,0.126747,-0.220707,-0.165143
26.928865,4.816432,-30.156673,-2.749887,-2.296828,0.125097,-0.222255,-0.167078
26.930862,4.799142,-30.177499,-2.753353,-2.334129,0.124297,-0.223746,-0.163358
26.932884,4.793090,-30.187150,-2.748142,-2.332125,0.123012,-0.224196,-0.168374
26.934869,4.793264,-30.185523,-2.748063,-2.331695,0.123008,-0.224192,-0.168388
26.936857,4.783764,-30.199043,-2.756663,-2.287343,0.122781,-0.225118,-0.171488
26.938898,4.767892,-30.218272,-2.753449,-2.284626,0.122736,-0.226837,-0.174351
26.940866,4.756683,-30.232580,-2.761284,-2.322337,0.120161,-0.227389,-0.176425
26.942868,4.744185,-30.244539,-2.753501,-2.278999,0.119626,-0.229031,-0.177676
26.944881,4.728696,-30.263551,-2.762420,-2.275320,0.118478,-0.229102,-0.183181
26.946935,4.720006,-30.276143,-2.757407,-2.272952,0.116990,-0.230248,-0.186832
26.948867,4.720176,-30.274613,-2.757332,-2.272544,0.116987,-0.230243,-0.186846
26.950846,4.712389,-30.287241,-2.759946,-2.269185,0.115903,-0.230246,-0.185362
26.952878,4.695810,-30.304995,-2.760244,-2.306292,0.115110,-0.231173,-0.183934
26.954859,4.686214,-30.318046,-2.762746,-2.262742,0.114143,-0.231016,-0.184660
26.956884,4.674629,-30.330845,-2.768543,-2.260551,0.114212,-0.233112,-0.185844
26.958861,4.662681,-30.348182,-2.762649,-2.256102,0.112210,-0.233684,-0.191842
26.960900,4.648842,-30.362711,-2.770395,-2.252989,0.110373,-0.233966,-0.192437
26.962859,4.649007,-30.361280,-2.770324,-2.252604,0.110371,-0.233962,-0.192449
26.964839,4.645364,-30.370149,-2.763333,-2.249776,0.110925,-0.235023,-0.194862
26.966913,4.629843,-30.389746,-2.772889,-2.245192,0.110425,-0.234499,-0.191766
26.968864,4.618017,-30.402537,-2.769617,-2.242666,0.109685,-0.236779,-0.194692
26.970856,4.607609,-30.415090,-2.771696,-2.239341,0.107133,-0.235682,-0.196945
26.972893,4.593650,-30.433809,-2.771412,-2.234621,0.106260,-0.238035,-0.204634
26.974899,4.593811,-30.432462,-2.771344,-2.234256,0.106258,-0.238032,-0.204646
26.976926,4.584923,-30.444963,-2.770990,-2.231015,0.106397,-0.238416,-0.206395
26.978865,4.577544,-30.454855,-2.779809,-2.227132,0.104750,-0.239723,-0.207189
26.980850,4.559851,-30.474538,-2.773214,-2.222948,0.105065,-0.239817,-0.211168
26.982866,4.554752,-30.483501,-2.778189,-2.219258,0.103453,-0.241254,-0.211868
26.984845,4.543210,-30.496016,-2.778190,-2.216050,0.102283,-0.240371,-0.217259
26.986882,4.535115,-30.509617,-2.777031,-2.210746,0.100910,-0.240707,-0.211920
26.988810,4.535272,-30.508375,-2.776967,-2.210404,0.100908,-0.240704,-0.211931
26.990863,4.520925,-30.522130,-2.784193,-2.208748,0.101887,-0.240846,-0.210822
26.992853,4.515595,-30.531964,-2.777508,-2.203245,0.100276,-0.241855,-0.213048
26.994839,4.499261,-30.551753,-2.785105,-2.198423,0.098485,-0.243523,-0.217352
26.996891,4.490432,-30.561399,-2.783987,-2.194667,0.096896,-0.243810,-0.217786
26.998864,4.478550,-30.578527,-2.780829,-2.188860,0.096803,-0.244084,-0.223621
27.000862,4.467700,-30.590273,-2.790004,-2.186903,0.095750,-0.243566,-0.226009
27.002871,4.467852,-30.589134,-2.789945,-2.186584,0.095749,-0.243564,-0.226020
27.004856,4.459147,-30.600594,-2.784630,-2.181890,0.093356,-0.244662,-0.224817
27.006897,4.452184,-30.611536,-2.787045,-2.178294,0.058718,-0.245513,-0.226918
27.008866,4.439528,-30.628507,-2.792835,-2.173312,0.095945,-0.247367,-0.237110
27.010859,4.430081,-30.640126,-2.788922,-2.169938,0.069825,-0.247971,-0.235666
27.012854,4.424078,-30.649834,-2.790597,-2.165659,0.054188,-0.248055,-0.235454
27.014886,4.411059,-30.666984,-2.794764,-2.160292,0.095399,-0.248005,-0.240706
27.016890,4.411205,-30.665951,-2.794710,-2.159998,0.095399,-0.248003,-0.240715
